,0,1,2,3,4,5,6,7,8
0,2019-08-01,9.79,9.83,8.85,9.33,9.33,2653070,0.0000,1.0
1,2019-08-02,9.07,9.13,8.57,8.8,8.8,3626527,0.0000,1.0
2,2019-08-05,8.49,8.5,7.87,8.18,8.18,3100059,0.0000,1.0
3,2019-08-06,8.2,8.48,7.77,7.84,7.84,2023488,0.0000,1.0
4,2019-08-07,7.96,8.4,7.9001,8.39,8.39,1687005,0.0000,1.0
5,2019-08-08,8.6,9.22,8.55,9.22,9.22,2626187,0.0000,1.0
6,2019-08-09,9.06,9.58,9.06,9.56,9.56,2143508,0.0000,1.0
7,2019-08-12,9.72,10.15,9.53,9.93,9.93,4430688,0.0000,1.0
8,2019-08-13,10.67,10.98,8.82,8.84,8.84,4086825,0.0000,1.0
9,2019-08-14,8.66,8.79,8.05,8.14,8.14,2518599,0.0000,1.0
10,2019-08-15,8.22,8.38,8.08,8.31,8.31,2182011,0.0000,1.0
11,2019-08-16,8.48,9.11,8.4,8.7,8.7,2960957,0.0000,1.0
12,2019-08-19,9.0,9.1,8.27,8.45,8.45,4032774,0.0000,1.0
13,2019-08-20,8.45,8.68,8.31,8.31,8.31,2197597,0.0000,1.0
14,2019-08-21,8.41,8.52,8.01,8.22,8.22,2532706,0.0000,1.0
15,2019-08-22,8.27,8.44,8.15,8.2,8.2,1530176,0.0000,1.0
16,2019-08-23,8.21,8.25,7.86,8.07,8.07,2366277,0.0000,1.0
17,2019-08-26,8.15,8.36,8.15,8.35,8.35,450483,0.0000,1.0
18,2019-08-27,8.44,8.93,8.41,8.64,8.64,1736765,0.0000,1.0
19,2019-08-28,8.8,8.86,8.45,8.82,8.82,646066,0.0000,1.0
20,2019-08-29,8.96,9.38,8.95,9.2,9.2,1703838,0.0000,1.0
21,2019-08-30,9.36,9.5,9.15,9.46,9.46,795526,0.0000,1.0
