,0,1,2,3,4,5,6,7,8
0,2019-08-01,1.78,1.79,1.64,1.64,1.64,281156,0.0000,1.0
1,2019-08-02,1.65,1.7265,1.57,1.67,1.67,140976,0.0000,1.0
2,2019-08-05,1.67,1.85,1.61,1.75,1.75,355519,0.0000,1.0
3,2019-08-06,1.77,1.82,1.64,1.75,1.75,157682,0.0000,1.0
4,2019-08-07,1.74,1.82,1.69,1.74,1.74,192641,0.0000,1.0
5,2019-08-08,1.76,1.91,1.76,1.81,1.81,104114,0.0000,1.0
6,2019-08-09,1.76,1.86,1.66,1.8,1.8,244961,0.0000,1.0
7,2019-08-12,1.81,2.03,1.7101,2.01,2.01,350337,0.0000,1.0
8,2019-08-13,2.02,2.29,1.95,2.27,2.27,283376,0.0000,1.0
9,2019-08-14,2.27,2.37,2.05,2.09,2.09,353319,0.0000,1.0
10,2019-08-15,2.01,2.12,1.7592,1.94,1.94,262763,0.0000,1.0
11,2019-08-16,1.97,2.12,1.9301,2.03,2.03,104115,0.0000,1.0
12,2019-08-19,2.04,2.1,1.91,1.97,1.97,102098,0.0000,1.0
13,2019-08-20,1.97,2.05,1.9095,2.03,2.03,127519,0.0000,1.0
14,2019-08-21,2.03,2.05,1.91,1.95,1.95,118381,0.0000,1.0
15,2019-08-22,1.95,1.97,1.88,1.91,1.91,102664,0.0000,1.0
16,2019-08-23,1.9,1.91,1.76,1.86,1.86,153063,0.0000,1.0
17,2019-08-26,1.89,1.91,1.845,1.89,1.89,66918,0.0000,1.0
18,2019-08-27,1.89,1.95,1.76,1.8,1.8,82550,0.0000,1.0
19,2019-08-28,1.764,1.96,1.75,1.93,1.93,92841,0.0000,1.0
20,2019-08-29,1.93,2.01,1.91,1.99,1.99,147541,0.0000,1.0
21,2019-08-30,1.99,2.005,1.89,1.98,1.98,122024,0.0000,1.0
