,0,1,2,3,4,5,6,7,8
0,2019-08-01,148.9,152.82,148.5,150.32,119.462625803921,6344006,0.0000,1.0
1,2019-08-02,149.03,152.95,145.59,147.25,117.022828962396,8101720,0.0000,1.0
2,2019-08-05,144.98,145.1,139.15,140.76,111.86508254497,7114871,0.0000,1.0
3,2019-08-06,142.03,142.47,139.31,140.73,111.841240882024,5070650,0.0000,1.0
4,2019-08-07,138.74,139.58,136.41,139.11,110.553791082913,5931883,0.0000,1.0
5,2019-08-08,138.45,140.42,137.76,140.1,112.628015759258,5261444,1.6200,1.0
6,2019-08-09,139.27,139.31,135.35,136.13,109.436486690277,5244594,0.0000,1.0
7,2019-08-12,135.66,135.87,133.18,134.12,107.82062436568,4516866,0.0000,1.0
8,2019-08-13,133.8,136.57,132.81,135.79,109.163156744823,4551170,0.0000,1.0
9,2019-08-14,133.91,134.16,130.98,131.25,105.513398061403,5114159,0.0000,1.0
10,2019-08-15,131.22,132.37,130.25,131.92,106.052018836269,3738945,0.0000,1.0
11,2019-08-16,133.04,134.59,132.95,133.76,107.53121618814,3011993,0.0000,1.0
12,2019-08-19,134.88,136.33,134.88,135.04,108.560223041615,3165436,0.0000,1.0
13,2019-08-20,135.24,135.28,132.81,133.0,106.920243368889,3018934,0.0000,1.0
14,2019-08-21,134.96,135.94,133.8,134.25,107.925132874236,2806774,0.0000,1.0
15,2019-08-22,134.69,135.68,133.81,134.32,107.981406686535,2695009,0.0000,1.0
16,2019-08-23,133.63,134.26,128.83,129.57,104.162826566218,4818759,0.0000,1.0
17,2019-08-26,131.05,131.3,129.16,129.99,104.500469440014,2836837,0.0000,1.0
18,2019-08-27,131.2,131.7,130.31,131.17,105.449085133061,4728392,0.0000,1.0
19,2019-08-28,130.44,132.89,130.04,132.76,106.727304583862,2713251,0.0000,1.0
20,2019-08-29,134.18,135.69,134.04,134.88,108.43159718493,2972842,0.0000,1.0
21,2019-08-30,135.58,136.07,134.36,135.53,108.954139727711,2960594,0.0000,1.0
