,0,1,2,3,4,5,6,7,8
0,2019-08-01,105.0,105.53,104.98,105.53,105.369493848158,245012,0.0000,1.0
1,2019-08-02,105.46,105.73,105.46,105.66,105.49929612429,162074,0.0000,1.0
2,2019-08-05,106.23,106.63,106.23,106.46,106.298079362029,409925,0.0000,1.0
3,2019-08-06,106.25,106.55,106.21,106.49,106.328033733444,180550,0.0000,1.0
4,2019-08-07,106.75,106.89,106.53,106.54,106.377957685803,98616,0.0000,1.0
5,2019-08-08,106.44,106.8,106.35,106.39,106.228185828727,544773,0.0000,1.0
6,2019-08-09,106.52,106.7,106.41,106.52,106.357988104859,82078,0.0000,1.0
7,2019-08-12,106.62,106.77,106.61,106.62,106.457836009576,60716,0.0000,1.0
8,2019-08-13,106.65,106.66,106.24,106.26,106.098383552594,103430,0.0000,1.0
9,2019-08-14,106.28,106.31,105.84,105.88,105.718961514668,206029,0.0000,1.0
10,2019-08-15,105.96,105.96,105.48,105.7,105.539235286177,544583,0.0000,1.0
11,2019-08-16,105.28,105.59,105.26,105.47,105.309585105328,189545,0.0000,1.0
12,2019-08-19,105.51,105.56,105.32,105.33,105.169798038723,117982,0.0000,1.0
13,2019-08-20,105.31,105.61,105.22,105.54,105.37947863863,154295,0.0000,1.0
14,2019-08-21,105.56,105.61,105.36,105.41,105.249676362497,98455,0.0000,1.0
15,2019-08-22,105.4,105.51,105.26,105.36,105.199752410139,65831,0.0000,1.0
16,2019-08-23,105.3,106.04,105.0,105.91,105.748915886084,526967,0.0000,1.0
17,2019-08-26,105.75,105.75,105.48,105.49,105.329554686271,61268,0.0000,1.0
18,2019-08-27,105.51,105.57,105.39,105.43,105.269645943441,45423,0.0000,1.0
19,2019-08-28,105.37,105.37,105.27,105.3,105.139843667308,58082,0.0000,1.0
20,2019-08-29,105.16,105.44,104.97,105.11,104.950132648345,533580,0.0000,1.0
21,2019-08-30,104.94,105.03,104.22,104.5,104.34106042957,196977,0.0000,1.0
