,0,1,2,3,4,5,6,7,8
0,2019-08-01,118.56,119.17,116.73,116.73,107.035678391799,11308631,0.0000,1.0
1,2019-08-02,116.51,117.08,115.69,116.44,106.769762631209,12266112,0.0000,1.0
2,2019-08-05,116.09,116.3,112.83,113.08,103.688807611964,12974788,0.0000,1.0
3,2019-08-06,113.65,115.0,113.18,114.28,104.789148690266,9490555,0.0000,1.0
4,2019-08-07,113.75,116.24,112.68,115.52,105.926167804511,9507607,0.0000,1.0
5,2019-08-08,115.52,117.49,115.34,117.44,107.686713529794,7416622,0.0000,1.0
6,2019-08-09,117.62,118.04,115.85,116.78,107.081525936728,6939535,0.0000,1.0
7,2019-08-12,116.78,117.67,115.59,116.03,106.393812762789,4368093,0.0000,1.0
8,2019-08-13,116.51,118.07,116.34,117.25,107.512492859063,6757704,0.0000,1.0
9,2019-08-14,116.46,117.94,115.66,115.79,106.173744547129,10148261,0.0000,1.0
10,2019-08-15,116.8,118.09,116.44,117.39,107.640865984864,7758035,0.0000,1.0
11,2019-08-16,118.06,119.54,117.6,119.18,109.282208093331,8302368,0.0000,1.0
12,2019-08-19,119.97,120.45,119.11,120.24,110.254176045831,5867224,0.0000,1.0
13,2019-08-20,120.05,120.26,118.79,118.9,109.025461841727,6744298,0.0000,1.0
14,2019-08-21,119.27,119.65,118.68,119.2,109.300547111303,4037412,0.0000,1.0
15,2019-08-22,119.08,119.79,118.7,119.42,109.502276308992,4558457,0.0000,1.0
16,2019-08-23,119.14,120.11,116.43,117.32,107.576679421964,7336907,0.0000,1.0
17,2019-08-26,117.75,119.6,117.22,119.32,109.410581219133,5661841,0.0000,1.0
18,2019-08-27,119.99,121.05,119.78,120.55,110.538430824392,6996550,0.0000,1.0
19,2019-08-28,120.46,121.43,119.63,121.4,111.317839088189,4597823,0.0000,1.0
20,2019-08-29,121.79,122.0,120.32,121.18,111.116109890501,5011487,0.0000,1.0
21,2019-08-30,121.96,122.0,119.51,120.23,110.245006536845,6007112,0.0000,1.0
