,0,1,2,3,4,5,6,7,8
0,2019-08-01,2.76,2.85,2.68,2.79,2.79,1262286,0.0000,1.0
1,2019-08-02,2.83,2.88,2.66,2.76,2.76,1679966,0.0000,1.0
2,2019-08-05,2.72,2.98,2.67,2.88,2.88,1834518,0.0000,1.0
3,2019-08-06,2.89,2.93,2.79,2.88,2.88,1100620,0.0000,1.0
4,2019-08-07,2.88,3.03,2.83,2.99,2.99,1057018,0.0000,1.0
5,2019-08-08,2.78,3.19,2.76,3.03,3.03,4419245,0.0000,1.0
6,2019-08-09,3.1,3.51,3.0,3.38,3.38,3650348,0.0000,1.0
7,2019-08-12,3.39,3.58,3.22,3.36,3.36,2309046,0.0000,1.0
8,2019-08-13,3.58,3.6,3.34,3.51,3.51,2516784,0.0000,1.0
9,2019-08-14,3.45,3.83,3.27,3.75,3.75,2298538,0.0000,1.0
10,2019-08-15,3.73,4.05,3.58,3.91,3.91,2481469,0.0000,1.0
11,2019-08-16,3.94,4.08,3.86,3.99,3.99,1310735,0.0000,1.0
12,2019-08-19,4.04,4.37,4.01,4.33,4.33,2112710,0.0000,1.0
13,2019-08-20,4.29,4.59,4.2,4.37,4.37,1550860,0.0000,1.0
14,2019-08-21,4.39,4.56,4.36,4.51,4.51,1227875,0.0000,1.0
15,2019-08-22,4.57,4.72,4.44,4.45,4.45,1393342,0.0000,1.0
16,2019-08-23,4.7,4.82,4.25,4.32,4.32,3198547,0.0000,1.0
17,2019-08-26,4.49,4.49,4.07,4.3,4.3,1295603,0.0000,1.0
18,2019-08-27,4.31,4.38,4.06,4.15,4.15,1106044,0.0000,1.0
19,2019-08-28,4.13,4.17,3.96,4.09,4.09,783716,0.0000,1.0
20,2019-08-29,4.09,4.3,3.98,4.22,4.22,920900,0.0000,1.0
21,2019-08-30,4.22,4.22,4.03,4.14,4.14,773572,0.0000,1.0
