,0,1,2,3,4,5,6,7,8
0,2019-08-01,57.96,58.07,57.93,58.05,52.9534914908079,1617984,0.0540,1.0
1,2019-08-02,58.15,58.2,58.14,58.17,53.062956072701,1614349,0.0000,1.0
2,2019-08-05,58.31,58.31,58.24,58.27,53.154176557612,1392687,0.0000,1.0
3,2019-08-06,58.3,58.37,58.28,58.36,53.2362749940318,1320038,0.0000,1.0
4,2019-08-07,58.65,58.67,58.58,58.6,53.4552041578181,1601649,0.0000,1.0
5,2019-08-08,58.39,58.43,58.35,58.41,53.2818852364873,1300461,0.0000,1.0
6,2019-08-09,58.48,58.5,58.44,58.46,53.3274954789428,1262464,0.0000,1.0
7,2019-08-12,58.45,58.54,58.45,58.52,53.3822277698894,1205169,0.0000,1.0
8,2019-08-13,58.66,58.67,58.57,58.67,53.5190584972558,1328059,0.0000,1.0
9,2019-08-14,58.73,58.84,58.73,58.8,53.63764512764,1801178,0.0000,1.0
10,2019-08-15,58.91,59.19,58.89,59.17,53.9751609218106,1796226,0.0000,1.0
11,2019-08-16,59.12,59.13,59.02,59.08,53.8930624853907,1280188,0.0000,1.0
12,2019-08-19,58.87,58.92,58.84,58.9,53.728865612551,1111566,0.0000,1.0
13,2019-08-20,58.97,59.01,58.95,58.98,53.8018420004797,1261811,0.0000,1.0
14,2019-08-21,58.9,58.96,58.88,58.89,53.7197435640599,1269128,0.0000,1.0
15,2019-08-22,58.78,58.82,58.77,58.78,53.6194010306578,1434071,0.0000,1.0
16,2019-08-23,58.76,58.89,58.75,58.89,53.7197435640599,1308768,0.0000,1.0
17,2019-08-26,58.89,58.95,58.86,58.88,53.7106215155688,1467510,0.0000,1.0
18,2019-08-27,58.92,59.06,58.9,59.06,53.8748183884085,1522381,0.0000,1.0
19,2019-08-28,59.22,59.25,59.17,59.17,53.9751609218106,1288734,0.0000,1.0
20,2019-08-29,59.23,59.24,59.14,59.16,53.9660388733195,1355505,0.0000,1.0
21,2019-08-30,59.19,59.19,59.08,59.13,53.9386727278462,3389146,0.0000,1.0
