,0,1,2,3,4,5,6,7,8
0,2019-08-01,11.75,11.82,11.66,11.72,11.0601488940224,1136100,0.0000,1.0
1,2019-08-02,11.69,11.71,11.57,11.63,10.9752160100239,457408,0.0000,1.0
2,2019-08-05,11.56,11.56,11.4,11.48,10.8336612033598,475106,0.0000,1.0
3,2019-08-06,11.52,11.58,11.36,11.41,10.7676022935833,584299,0.0000,1.0
4,2019-08-07,11.24,11.37,11.02,11.06,10.4373077447003,814901,0.0000,1.0
5,2019-08-08,11.02,11.12,11.01,11.09,10.4656187060332,749050,0.0000,1.0
6,2019-08-09,11.09,11.09,10.92,11.03,10.4089967833675,754067,0.0000,1.0
7,2019-08-12,11.15,11.26,10.97,11.03,10.4089967833675,335000,0.0000,1.0
8,2019-08-13,10.91,11.12,10.9,11.07,10.4467447318113,464845,0.0000,1.0
9,2019-08-14,10.9,11.02,10.86,10.97,10.3523748607019,788914,0.0000,1.0
10,2019-08-15,10.97,11.02,10.95,10.97,10.3523748607019,328919,0.0000,1.0
11,2019-08-16,10.98,11.06,10.96,11.05,10.4278707575894,570650,0.0000,1.0
12,2019-08-19,11.17,11.17,10.95,11.15,10.5222406286988,376769,0.0000,1.0
13,2019-08-20,11.14,11.22,11.13,11.2,10.5694255642535,320270,0.0000,1.0
14,2019-08-21,11.34,11.5,11.23,11.38,10.7392913322504,536607,0.0000,1.0
15,2019-08-22,11.39,11.39,11.23,11.24,10.6071735126973,561202,0.0000,1.0
16,2019-08-23,11.22,11.22,11.07,11.12,10.493929667366,543351,0.0000,1.0
17,2019-08-26,11.15,11.21,11.13,11.21,10.5788625513644,294938,0.0000,1.0
18,2019-08-27,11.23,11.25,11.08,11.08,10.4561817189222,384370,0.0000,1.0
19,2019-08-28,11.06,11.21,11.02,11.18,10.5505515900316,335459,0.0000,1.0
20,2019-08-29,11.21,11.24,11.14,11.16,10.5316776158097,305540,0.0000,1.0
21,2019-08-30,11.2,11.24,11.13,11.23,10.5977365255863,561665,0.0000,1.0
