,0,1,2,3,4,5,6,7,8
0,2019-08-01,73.74,74.27,72.27,72.46,58.8616555968568,17132815,0.0000,1.0
1,2019-08-02,72.61,73.26,71.18,71.75,58.2848991039811,21376742,0.0000,1.0
2,2019-08-05,70.78,70.92,69.61,70.28,57.090769463802,19080930,0.0000,1.0
3,2019-08-06,70.29,71.01,70.28,70.96,57.6431559640209,12282362,0.0000,1.0
4,2019-08-07,69.86,70.88,69.4,70.5,57.2694827432846,15231052,0.0000,1.0
5,2019-08-08,70.85,72.41,70.62,72.38,58.7966689497722,14304052,0.0000,1.0
6,2019-08-09,72.13,72.25,70.47,70.84,57.5456759933941,13686606,0.0000,1.0
7,2019-08-12,70.06,70.16,69.33,69.63,57.2694827432846,10009922,0.8700,1.0
8,2019-08-13,69.27,70.62,68.92,70.49,57.9768180177241,12438513,0.0000,1.0
9,2019-08-14,69.07,69.09,67.65,67.65,55.6409666463192,18114362,0.0000,1.0
10,2019-08-15,67.46,67.56,66.53,67.25,55.3119734954171,12874373,0.0000,1.0
11,2019-08-16,67.78,68.46,67.27,68.3,56.1755805165351,12649037,0.0000,1.0
12,2019-08-19,68.97,69.65,68.86,69.45,57.1214358253787,10032824,0.0000,1.0
13,2019-08-20,69.3,69.3,68.71,69.03,56.7759930169314,9744252,0.0000,1.0
14,2019-08-21,69.96,69.98,69.37,69.72,57.3435062022376,10134525,0.0000,1.0
15,2019-08-22,69.91,69.96,69.25,69.57,57.2201337706493,8973175,0.0000,1.0
16,2019-08-23,68.82,69.53,67.03,67.49,55.5093693859583,15373737,0.0000,1.0
17,2019-08-26,68.12,68.26,67.53,67.85,55.8054632217702,7344634,0.0000,1.0
18,2019-08-27,68.13,68.44,66.97,67.19,55.2626245227817,9494621,0.0000,1.0
19,2019-08-28,67.53,67.98,67.16,67.68,55.6656411326368,9646530,0.0000,1.0
20,2019-08-29,68.3,68.67,68.09,68.43,56.2825032905783,9004455,0.0000,1.0
21,2019-08-30,68.61,69.08,68.06,68.48,56.3236274344411,9180830,0.0000,1.0
