,0,1,2,3,4,5,6,7,8
0,2019-08-01,1217.63,1236.3,1207.0,1211.78,60.589,1771271,0.0000,1.0
1,2019-08-02,1203.0,1209.5,1190.0,1196.32,59.816,1745450,0.0000,1.0
2,2019-08-05,1172.97,1176.88,1142.75,1154.75,57.7375,2391972,0.0000,1.0
3,2019-08-06,1165.52,1181.4,1161.53,1171.08,58.554,1800707,0.0000,1.0
4,2019-08-07,1157.8,1179.87,1150.84,1175.91,58.7955,1534347,0.0000,1.0
5,2019-08-08,1186.43,1206.28,1174.0,1206.19,60.3095,1505848,0.0000,1.0
6,2019-08-09,1199.99,1204.46,1184.89,1188.9,59.445,1020945,0.0000,1.0
7,2019-08-12,1180.0,1185.61,1168.72,1174.5,58.725,1103243,0.0000,1.0
8,2019-08-13,1174.35,1205.43,1172.99,1196.73,59.8365,1430240,0.0000,1.0
9,2019-08-14,1176.07,1182.79,1161.07,1164.25,58.2125,1771501,0.0000,1.0
10,2019-08-15,1168.43,1176.42,1163.0,1169.32,58.466,1430715,0.0000,1.0
11,2019-08-16,1180.79,1183.84,1173.0,1179.21,58.9605,1265187,0.0000,1.0
12,2019-08-19,1191.83,1209.39,1190.4,1200.44,60.022,1222854,0.0000,1.0
13,2019-08-20,1195.35,1198.0,1183.05,1183.53,59.1765,1010566,0.0000,1.0
14,2019-08-21,1195.82,1200.56,1187.92,1191.58,59.579,708272,0.0000,1.0
15,2019-08-22,1193.8,1198.78,1178.91,1191.52,59.576,867915,0.0000,1.0
16,2019-08-23,1185.17,1195.67,1150.0,1153.58,57.679,1813141,0.0000,1.0
17,2019-08-26,1159.45,1171.86,1154.85,1171.18,58.559,1058926,0.0000,1.0
18,2019-08-27,1183.0,1185.0,1164.56,1170.82,58.541,1173489,0.0000,1.0
19,2019-08-28,1164.87,1178.5,1160.25,1173.75,58.6875,833830,0.0000,1.0
20,2019-08-29,1186.42,1199.19,1185.28,1194.24,59.712,982098,0.0000,1.0
21,2019-08-30,1200.35,1200.35,1185.72,1190.53,59.5265,903375,0.0000,1.0
