,0,1,2,3,4,5,6,7,8
0,2019-08-01,17.09,17.14,15.97,16.2,13.8257968628562,1246617,0.2700,1.0
1,2019-08-02,16.1,16.53,15.9,16.34,13.9452790579673,850813,0.0000,1.0
2,2019-08-05,16.21,16.34,15.65,15.91,13.5782980301261,1005678,0.0000,1.0
3,2019-08-06,16.0,16.63,15.96,16.57,14.1415712356498,729766,0.0000,1.0
4,2019-08-07,16.4,17.13,16.16,17.04,14.5426900335228,1086187,0.0000,1.0
5,2019-08-08,17.06,17.25,16.27,16.28,13.8940724029197,783461,0.0000,1.0
6,2019-08-09,16.28,16.38,15.66,15.72,13.4161436224753,459163,0.0000,1.0
7,2019-08-12,15.62,16.31,15.55,16.2,13.8257968628562,597888,0.0000,1.0
8,2019-08-13,16.16,17.2,16.07,16.75,14.2951912007927,896158,0.0000,1.0
9,2019-08-14,16.52,16.89,16.32,16.56,14.1330367931419,1046724,0.0000,1.0
10,2019-08-15,16.63,16.7,15.12,15.68,13.3820058524435,1007094,0.0000,1.0
11,2019-08-16,16.25,16.87,16.15,16.5,14.0818301380943,852857,0.0000,1.0
12,2019-08-19,16.7,17.29,16.7,16.84,14.3720011833641,698801,0.0000,1.0
13,2019-08-20,16.8,17.07,16.71,16.87,14.3976045108879,482118,0.0000,1.0
14,2019-08-21,17.08,17.2,16.72,17.05,14.5512244760308,503074,0.0000,1.0
15,2019-08-22,17.05,17.15,15.92,16.37,13.9708823854911,566763,0.0000,1.0
16,2019-08-23,16.24,16.24,15.37,15.46,13.1942481172689,624526,0.0000,1.0
17,2019-08-26,15.53,15.84,15.4,15.47,13.2027825597769,433270,0.0000,1.0
18,2019-08-27,15.58,15.83,15.19,15.48,13.2113170022848,384982,0.0000,1.0
19,2019-08-28,15.4,16.2,15.38,16.09,13.7319179952689,420816,0.0000,1.0
20,2019-08-29,16.13,16.16,15.28,15.5,13.2283858873007,725427,0.0000,1.0
21,2019-08-30,15.6,15.84,15.47,15.8,13.4844191625388,436232,0.0000,1.0
