,0,1,2,3,4,5,6,7,8
0,2019-08-01,10.37,10.49,9.98,10.08,61.9780984828699,87921689,0.0000,1.0
1,2019-08-02,10.01,10.08,9.82,10.0,61.4862088123709,64296389,0.0000,1.0
2,2019-08-05,9.79,9.81,9.61,9.66,59.3956777127503,70243190,0.0000,1.0
3,2019-08-06,9.71,9.75,9.48,9.57,58.842301833439,66397813,0.0000,1.0
4,2019-08-07,9.44,9.47,9.23,9.46,58.1659535365029,76790358,0.0000,1.0
5,2019-08-08,9.51,9.53,9.32,9.49,58.35041216294,49406611,0.0000,1.0
6,2019-08-09,9.47,9.48,9.12,9.15,56.2598810633194,76720823,0.0000,1.0
7,2019-08-12,9.04,9.09,8.95,9.05,55.6450189751957,83899325,0.0000,1.0
8,2019-08-13,9.23,9.59,9.21,9.35,57.4896052395668,74172556,0.0000,1.0
9,2019-08-14,9.24,9.3,8.96,9.03,55.5220465575709,89194634,0.0000,1.0
10,2019-08-15,8.54,8.63,7.65,8.01,49.2504532587091,401048654,0.0000,1.0
11,2019-08-16,8.41,8.8,8.37,8.79,54.046377546074,248883644,0.0000,1.0
12,2019-08-19,8.88,8.89,8.61,8.67,53.3085430403256,111637593,0.0000,1.0
13,2019-08-20,8.58,8.6,8.33,8.38,51.5254429847668,102347809,0.0000,1.0
14,2019-08-21,8.36,8.48,8.14,8.16,50.1727463908947,85305082,0.0000,1.0
15,2019-08-22,8.18,8.31,8.11,8.19,50.3572050173318,68173857,0.0000,1.0
16,2019-08-23,8.09,8.1,7.76,7.97,49.0045084234596,128643149,0.0000,1.0
17,2019-08-26,8.06,8.1,7.92,8.05,49.4963980939586,58001253,0.0000,1.0
18,2019-08-27,8.09,8.11,7.91,7.93,48.7585635882101,66128924,0.0000,1.0
19,2019-08-28,7.92,7.99,7.76,7.94,48.8200497970225,57611001,0.0000,1.0
20,2019-08-29,8.04,8.2,8.0,8.11,49.8653153468328,58769871,0.0000,1.0
21,2019-08-30,8.14,8.26,8.11,8.25,50.726122270206,47322363,0.0000,1.0
