,0,1,2,3,4,5,6,7,8
0,2019-08-01,51.67,51.849,51.67,51.849,44.5089697880623,9549,0.1595,1.0
1,2019-08-02,51.843,51.908,51.83,51.908,44.5596174228768,6172,0.0000,1.0
2,2019-08-05,52.02,52.079,51.98,52.007,44.6446024372265,5793,0.0000,1.0
3,2019-08-06,52.06,52.202,52.04,52.202,44.8119971624608,26993,0.0000,1.0
4,2019-08-07,52.42,52.42,52.169,52.169,44.7836688243442,12585,0.0000,1.0
5,2019-08-08,52.064,52.3,52.02,52.279,44.8780966180661,13484,0.0000,1.0
6,2019-08-09,52.25,52.25,52.108,52.108,44.7313043205529,13023,0.0000,1.0
7,2019-08-12,52.3,52.41,52.218,52.41,44.990551536044,6800,0.0000,1.0
8,2019-08-13,52.27,52.4,52.27,52.293,44.8901147009034,10043,0.0000,1.0
9,2019-08-14,52.46,52.48,52.4,52.402,44.9836840601369,6415,0.0000,1.0
10,2019-08-15,52.52,52.67,52.47,52.652,45.1982926822322,8879,0.0000,1.0
11,2019-08-16,52.51,52.71,52.5,52.68,45.2223288479068,8624,0.0000,1.0
12,2019-08-19,52.51,52.58,52.48,52.515,45.080687157324,8326,0.0000,1.0
13,2019-08-20,52.71,52.74,52.638,52.67,45.213744503023,3237,0.0000,1.0
14,2019-08-21,52.699,52.86,52.699,52.796,45.321907248559,7237,0.0000,1.0
15,2019-08-22,52.76,52.78,52.66,52.66,45.2051601581392,13244,0.0000,1.0
16,2019-08-23,52.722,52.97,52.722,52.89,45.4026000904668,18642,0.0000,1.0
17,2019-08-26,52.89,52.962,52.868,52.88,45.394015745583,6282,0.0000,1.0
18,2019-08-27,52.93,53.16,52.93,53.07,45.5571182983754,17068,0.0000,1.0
19,2019-08-28,53.166,53.19,53.08,53.08,45.5657026432592,16683,0.0000,1.0
20,2019-08-29,53.11,53.11,52.915,53.02,45.5141965739563,26540,0.0000,1.0
21,2019-08-30,52.979,53.065,52.938,53.065,45.5528261259335,17946,0.0000,1.0
