,0,1,2,3,4,5,6,7,8
0,2019-08-01,21.79,21.87,19.15,19.53,19.53,1193758,0.0000,1.0
1,2019-08-02,19.6,20.29,18.75,18.94,18.94,886943,0.0000,1.0
2,2019-08-05,18.5,19.935,17.51,19.8,19.8,680156,0.0000,1.0
3,2019-08-06,20.13,20.86,19.95,20.74,20.74,575979,0.0000,1.0
4,2019-08-07,20.8,20.81,19.03,19.58,19.58,1140484,0.0000,1.0
5,2019-08-08,19.83,21.62,19.49,21.1,21.1,1153378,0.0000,1.0
6,2019-08-09,15.7,17.99,15.5,17.29,17.29,4306822,0.0000,1.0
7,2019-08-12,17.06,17.9,15.77,16.02,16.02,1273780,0.0000,1.0
8,2019-08-13,15.81,16.48,15.71,15.95,15.95,947050,0.0000,1.0
9,2019-08-14,16.43,16.44,14.5,14.85,14.85,934710,0.0000,1.0
10,2019-08-15,14.98,15.83,14.12,15.77,15.77,670048,0.0000,1.0
11,2019-08-16,16.21,17.49,15.8,16.39,16.39,1666089,0.0000,1.0
12,2019-08-19,16.63,17.793,16.53,17.42,17.42,758548,0.0000,1.0
13,2019-08-20,17.52,20.01,17.52,19.74,19.74,1474146,0.0000,1.0
14,2019-08-21,20.24,21.94,20.12,21.0,21.0,1920749,0.0000,1.0
15,2019-08-22,21.41,24.82,19.55,24.53,24.53,4910507,0.0000,1.0
16,2019-08-23,25.21,27.98,24.0,25.0,25.0,5436148,0.0000,1.0
17,2019-08-26,26.86,27.78,25.33,27.56,27.56,3486578,0.0000,1.0
18,2019-08-27,28.04,29.97,27.77,29.41,29.41,3393413,0.0000,1.0
19,2019-08-28,29.19,31.92,27.45,31.92,31.92,2780961,0.0000,1.0
20,2019-08-29,33.15,34.88,27.57,27.94,27.94,5319043,0.0000,1.0
21,2019-08-30,29.19,31.85,28.5,31.6,31.6,2632267,0.0000,1.0
