,0,1,2,3,4,5,6,7,8
0,2019-08-01,35.93,36.31,35.3,35.3,35.3,3828,0.0000,1.0
1,2019-08-02,35.6,35.8,33.9041,35.8,35.8,2796,0.0000,1.0
2,2019-08-05,34.22,34.32,33.811,34.32,34.32,2579,0.0000,1.0
3,2019-08-06,35.67,35.67,35.67,35.67,35.67,718,0.0000,1.0
4,2019-08-07,35.49,35.5,35.49,35.5,35.5,793,0.0000,1.0
5,2019-08-08,35.45,35.45,35.45,35.45,35.45,987,0.0000,1.0
6,2019-08-09,36.5536,36.5536,35.54,35.54,35.54,926,0.0000,1.0
7,2019-08-12,36.6916,36.6916,34.74,35.85,35.85,3519,0.0000,1.0
8,2019-08-13,35.7,35.7,35.7,35.7,35.7,496,0.0000,1.0
9,2019-08-14,35.473,36.76,35.3608,36.25,36.25,8212,0.0000,1.0
10,2019-08-15,36.25,36.25,36.23,36.23,36.23,1075,0.0000,1.0
11,2019-08-16,36.61,36.61,36.31,36.58,36.58,1088,0.0000,1.0
12,2019-08-19,36.41,36.45,35.6623,36.45,36.45,4727,0.0000,1.0
13,2019-08-20,36.0,36.0,35.2468,35.25,35.25,2036,0.0000,1.0
14,2019-08-21,35.01,35.08,34.26,34.26,34.26,2596,0.0000,1.0
15,2019-08-22,34.0,34.7,34.0,34.41,34.41,2790,0.0000,1.0
16,2019-08-23,34.6764,34.6764,34.41,34.41,34.41,2179,0.0000,1.0
17,2019-08-26,33.78,33.98,31.11,33.98,33.98,4895,0.0000,1.0
18,2019-08-27,33.59,34.22,32.64,33.9,33.9,2238,0.0000,1.0
19,2019-08-28,34.385,34.47,33.37,33.9,33.9,4299,0.0000,1.0
20,2019-08-29,33.49,35.54,33.285,34.7,34.7,11628,0.0000,1.0
21,2019-08-30,33.49,33.49,33.49,33.49,33.49,284,0.0000,1.0
