,0,1,2,3,4,5,6,7,8
0,2019-08-01,68.45,68.45,67.15,67.36,65.4094623779367,2141,0.0000,1.0
1,2019-08-02,66.09,66.58,65.96,66.58,64.6520487696411,2503,0.0000,1.0
2,2019-08-05,65.37,65.96,64.14,64.86,62.9818546590406,3763,0.0000,1.0
3,2019-08-06,65.0,65.33,64.64,65.33,63.438244910193,2401,0.0000,1.0
4,2019-08-07,65.0,66.41,65.0,66.4,64.4772610138806,3042,0.0000,1.0
5,2019-08-08,67.11,67.52,67.11,67.48,65.5259875484437,4504,0.0000,1.0
6,2019-08-09,67.29,67.63,67.1,67.28,65.331778930932,16522,0.0000,1.0
7,2019-08-12,66.86,66.86,66.13,66.13,64.2150793802398,1700,0.0000,1.0
8,2019-08-13,65.8,66.67,65.8,66.67,64.7394426475213,2473,0.0000,1.0
9,2019-08-14,65.33,65.33,64.77,64.82,62.9430129355382,20036,0.0000,1.0
10,2019-08-15,64.49,64.79,64.49,64.78,62.9041712120359,1169,0.0000,1.0
11,2019-08-16,65.79,65.81,65.7,65.7794,63.8746316737418,1211,0.0000,1.0
12,2019-08-19,66.22,66.29,65.87,65.87,63.9626081774746,3386,0.0000,1.0
13,2019-08-20,65.62,65.62,65.23,65.23,63.3411406014372,2182,0.0000,1.0
14,2019-08-21,65.42,65.73,65.42,65.63,63.7295578364606,1470,0.0000,1.0
15,2019-08-22,65.21,65.28,65.09,65.09,63.205194569179,10714,0.0000,1.0
16,2019-08-23,65.21,65.25,63.45,63.45,61.6126839055832,5078,0.0000,1.0
17,2019-08-26,63.95,64.24,63.95,64.12,62.2632827742473,2401,0.0000,1.0
18,2019-08-27,63.48,63.48,62.28,62.28,60.4765634931398,2459,0.0000,1.0
19,2019-08-28,61.9,62.73,61.9,62.65,60.8358494355364,1719,0.0000,1.0
20,2019-08-29,63.14,63.79,63.14,63.68,61.8360238157216,25888,0.0000,1.0
21,2019-08-30,63.83,64.21,63.83,64.06,62.2050201889938,5421,0.0000,1.0
