,0,1,2,3,4,5,6,7,8
0,2019-08-01,20.16,20.37,19.95,20.01,20.01,369616,0.0000,1.0
1,2019-08-02,20.0,20.06,19.71,19.92,19.92,339029,0.0000,1.0
2,2019-08-05,19.45,19.57,19.03,19.32,19.32,948936,0.0000,1.0
3,2019-08-06,19.39,19.655,19.12,19.64,19.64,798736,0.0000,1.0
4,2019-08-07,19.26,19.6355,19.17,19.63,19.63,437007,0.0000,1.0
5,2019-08-08,19.67,20.01,19.67,20.01,20.01,494614,0.0000,1.0
6,2019-08-09,19.8,19.91,19.74,19.83,19.83,395377,0.0000,1.0
7,2019-08-12,19.36,19.595,19.24,19.46,19.46,354404,0.0000,1.0
8,2019-08-13,19.24,19.81,19.24,19.63,19.63,548234,0.0000,1.0
9,2019-08-14,19.52,19.52,17.97,18.09,18.09,1432911,0.0000,1.0
10,2019-08-15,18.08,18.13,17.72,18.08,18.08,759167,0.0000,1.0
11,2019-08-16,18.15,18.26,18.0,18.09,18.09,1113557,0.0000,1.0
12,2019-08-19,18.07,18.19,17.57,17.67,17.67,1583905,0.0000,1.0
13,2019-08-20,17.55,17.815,17.41,17.74,17.74,873962,0.0000,1.0
14,2019-08-21,17.79,18.11,17.65,18.1,18.1,822347,0.0000,1.0
15,2019-08-22,17.86,18.07,17.8449,17.88,17.88,597568,0.0000,1.0
16,2019-08-23,17.68,17.99,17.11,17.19,17.19,1086500,0.0000,1.0
17,2019-08-26,17.22,17.22,16.835,17.02,17.02,1754579,0.0000,1.0
18,2019-08-27,16.97,17.05,16.755,16.92,16.92,1343992,0.0000,1.0
19,2019-08-28,16.83,17.24,16.73,17.16,17.16,845193,0.0000,1.0
20,2019-08-29,17.04,17.445,16.91,17.38,17.38,663382,0.0000,1.0
21,2019-08-30,17.38,17.58,17.3,17.53,17.53,678965,0.0000,1.0
