,0,1,2,3,4,5,6,7,8
0,2019-08-01,5.82,5.87,5.6675,5.73,5.73,80724,0.0000,1.0
1,2019-08-02,5.96,5.96,5.5,5.6,5.6,77012,0.0000,1.0
2,2019-08-05,5.55,5.5782,5.25,5.25,5.25,98405,0.0000,1.0
3,2019-08-06,5.42,5.49,5.28,5.43,5.43,190165,0.0000,1.0
4,2019-08-07,5.47,5.495,5.35,5.39,5.39,132251,0.0000,1.0
5,2019-08-08,5.36,5.49,5.36,5.41,5.41,39941,0.0000,1.0
6,2019-08-09,5.37,5.6,5.3001,5.55,5.55,107132,0.0000,1.0
7,2019-08-12,5.55,5.55,5.3,5.33,5.33,100036,0.0000,1.0
8,2019-08-13,5.33,5.51,5.33,5.46,5.46,71710,0.0000,1.0
9,2019-08-14,5.52,5.52,5.23,5.41,5.41,206338,0.0000,1.0
10,2019-08-15,5.36,5.37,4.91,5.14,5.14,278313,0.0000,1.0
11,2019-08-16,5.18,5.45,5.1,5.38,5.38,108004,0.0000,1.0
12,2019-08-19,5.39,5.83,5.39,5.73,5.73,146621,0.0000,1.0
13,2019-08-20,5.68,5.8,5.57,5.65,5.65,51444,0.0000,1.0
14,2019-08-21,5.65,5.76,5.58,5.64,5.64,72731,0.0000,1.0
15,2019-08-22,5.61,5.73,5.4195,5.58,5.58,39074,0.0000,1.0
16,2019-08-23,5.57,5.64,5.28,5.31,5.31,73477,0.0000,1.0
17,2019-08-26,5.3,5.34,5.15,5.23,5.23,60653,0.0000,1.0
18,2019-08-27,5.29,5.33,4.96,4.99,4.99,77627,0.0000,1.0
19,2019-08-28,4.99,5.25,4.95,5.2,5.2,133893,0.0000,1.0
20,2019-08-29,5.24,5.24,5.02,5.14,5.14,25043,0.0000,1.0
21,2019-08-30,5.13,5.29,4.96,5.22,5.22,266219,0.0000,1.0
