,0,1,2,3,4,5,6,7,8
0,2019-08-01,214.14,217.61,212.02,212.83,194.780597495908,3431473,0.0000,1.0
1,2019-08-02,211.86,213.14,211.08,212.15,194.158266028083,2884886,0.0000,1.0
2,2019-08-05,209.53,209.96,204.08,204.94,187.559722082467,4553198,0.0000,1.0
3,2019-08-06,205.01,209.09,204.5,208.8,191.092368355709,3646800,0.0000,1.0
4,2019-08-07,206.04,208.5,203.13,207.91,190.277846287526,3901105,0.0000,1.0
5,2019-08-08,209.7,211.69,208.72,211.57,193.627453893761,2968173,0.0000,1.0
6,2019-08-09,211.45,212.41,207.95,210.02,192.208904224454,2912078,0.0000,1.0
7,2019-08-12,208.1,209.64,206.15,207.01,189.454172285993,1782600,0.0000,1.0
8,2019-08-13,206.31,211.62,204.78,208.33,190.662227488242,3906289,0.0000,1.0
9,2019-08-14,204.46,205.36,201.51,201.59,184.493824410093,4582123,0.0000,1.0
10,2019-08-15,203.0,203.76,199.05,201.79,184.6768630771,4199748,0.0000,1.0
11,2019-08-16,203.75,204.43,201.67,203.65,186.379122680269,4093594,0.0000,1.0
12,2019-08-19,206.98,208.82,205.3,207.95,190.314454020928,6413591,0.0000,1.0
13,2019-08-20,213.5,217.85,212.17,217.09,198.679321103165,12455056,0.0000,1.0
14,2019-08-21,218.73,220.88,216.76,220.4,201.708611042137,7940577,0.0000,1.0
15,2019-08-22,220.05,222.66,219.88,221.02,202.27603090986,4545216,0.0000,1.0
16,2019-08-23,219.9,220.87,216.01,217.47,199.027094570479,5770379,0.0000,1.0
17,2019-08-26,218.46,219.5,216.18,218.65,200.107022705823,3680273,0.0000,1.0
18,2019-08-27,219.55,220.41,217.91,218.21,199.704337638407,4313269,0.0000,1.0
19,2019-08-28,217.88,222.09,217.11,221.95,203.127160711445,3066447,0.0000,1.0
20,2019-08-29,223.9,227.7,223.76,227.32,208.041748920593,4184912,0.0000,1.0
21,2019-08-30,228.43,229.27,226.69,227.91,208.581712988265,3767550,0.0000,1.0
