,0,1,2,3,4,5,6,7,8
0,2019-08-01,137.0,140.94,136.93,138.06,132.955245415827,40557502,0.0000,1.0
1,2019-08-02,138.09,138.32,135.26,136.9,131.838136298905,30791624,0.0000,1.0
2,2019-08-05,133.3,133.93,130.78,132.21,127.321548576174,42749551,0.0000,1.0
3,2019-08-06,133.8,135.68,133.21,134.69,129.709850826147,32696651,0.0000,1.0
4,2019-08-07,133.79,135.65,131.83,135.28,130.278035635616,33414539,0.0000,1.0
5,2019-08-08,136.6,138.99,135.93,138.89,133.754556249488,27496508,0.0000,1.0
6,2019-08-09,138.61,139.38,136.46,137.71,132.618186630549,23466701,0.0000,1.0
7,2019-08-12,137.07,137.86,135.24,135.79,130.769178437022,20484348,0.0000,1.0
8,2019-08-13,136.05,138.8,135.0,138.6,133.475278970257,25496593,0.0000,1.0
9,2019-08-14,136.36,136.92,133.67,133.98,129.469094550948,32527251,0.4600,1.0
10,2019-08-15,134.39,134.58,132.25,133.68,129.179195100543,28125416,0.0000,1.0
11,2019-08-16,134.88,136.46,134.72,136.13,131.546707278851,25026151,0.0000,1.0
12,2019-08-19,137.85,138.55,136.89,138.41,133.749943101931,24370543,0.0000,1.0
13,2019-08-20,138.21,138.71,137.24,137.26,132.638661875378,21188998,0.0000,1.0
14,2019-08-21,138.55,139.49,138.0,138.79,134.117149072444,14982314,0.0000,1.0
15,2019-08-22,138.66,139.2,136.29,137.78,133.14115425608,18709662,0.0000,1.0
16,2019-08-23,137.19,138.35,132.8,133.39,128.898958965151,38515386,0.0000,1.0
17,2019-08-26,134.99,135.56,133.9,135.45,130.889601857933,20325271,0.0000,1.0
18,2019-08-27,136.39,136.72,134.66,135.74,131.169837993325,23115635,0.0000,1.0
19,2019-08-28,134.88,135.76,133.55,135.56,130.995898323082,17343042,0.0000,1.0
20,2019-08-29,137.25,138.44,136.91,138.12,133.469706966539,20179716,0.0000,1.0
21,2019-08-30,139.15,139.18,136.27,137.86,133.218460776188,23946123,0.0000,1.0
