,0,1,2,3,4,5,6,7,8
0,2019-08-01,103.74,105.7799,100.725,102.38,102.38,396164,0.0000,1.0
1,2019-08-02,101.27,102.15,98.81,101.32,101.32,359174,0.0000,1.0
2,2019-08-05,97.18,101.32,95.01,100.5,100.5,542912,0.0000,1.0
3,2019-08-06,103.42,105.4,101.84,104.08,104.08,379407,0.0000,1.0
4,2019-08-07,104.02,108.24,102.0,107.12,107.12,488291,0.0000,1.0
5,2019-08-08,108.0,110.38,105.51,110.32,110.32,342996,0.0000,1.0
6,2019-08-09,109.8,111.6924,107.64,109.31,109.31,210917,0.0000,1.0
7,2019-08-12,108.54,110.28,105.6,107.42,107.42,223292,0.0000,1.0
8,2019-08-13,106.95,110.94,106.91,109.95,109.95,348309,0.0000,1.0
9,2019-08-14,107.11,109.0718,103.758,104.64,104.64,271630,0.0000,1.0
10,2019-08-15,104.92,105.51,103.05,104.38,104.38,244978,0.0000,1.0
11,2019-08-16,104.89,107.63,104.62,104.72,104.72,220382,0.0000,1.0
12,2019-08-19,106.23,107.36,103.48,105.78,105.78,370748,0.0000,1.0
13,2019-08-20,105.79,107.27,102.43,102.92,102.92,263293,0.0000,1.0
14,2019-08-21,103.8,104.3936,100.38,101.75,101.75,274595,0.0000,1.0
15,2019-08-22,102.97,103.85,100.91,101.64,101.64,269894,0.0000,1.0
16,2019-08-23,100.99,102.0,95.63,95.94,95.94,489510,0.0000,1.0
17,2019-08-26,96.32,98.8443,96.32,97.39,97.39,384183,0.0000,1.0
18,2019-08-27,98.69,98.7214,92.0275,92.75,92.75,556046,0.0000,1.0
19,2019-08-28,92.11,92.6805,89.48,92.18,92.18,614066,0.0000,1.0
20,2019-08-29,92.71,93.3568,88.39,89.16,89.16,600974,0.0000,1.0
21,2019-08-30,89.31,89.79,79.44,83.31,83.31,1275885,0.0000,1.0
