,0,1,2,3,4,5,6,7,8
0,2019-08-01,20.67,21.03,20.26,20.34,20.34,28266,0.0000,1.0
1,2019-08-02,20.24,20.24,19.32,19.51,19.51,18171,0.0000,1.0
2,2019-08-05,19.17,19.61,17.97,18.38,18.38,33273,0.0000,1.0
3,2019-08-06,18.45,18.64,18.21,18.44,18.44,20405,0.0000,1.0
4,2019-08-07,18.17,19.1,17.9,19.02,19.02,32769,0.0000,1.0
5,2019-08-08,19.12,19.96,19.12,19.51,19.51,29776,0.0000,1.0
6,2019-08-09,19.45,19.45,18.71,18.96,18.96,20372,0.0000,1.0
7,2019-08-12,18.85,18.85,18.19,18.43,18.43,15508,0.0000,1.0
8,2019-08-13,18.43,19.24,18.43,19.04,19.04,21195,0.0000,1.0
9,2019-08-14,18.7,18.7,17.97,18.43,18.43,15496,0.0000,1.0
10,2019-08-15,18.39,18.79,18.23,18.44,18.44,12561,0.0000,1.0
11,2019-08-16,18.56,19.05,18.05,19.01,19.01,18517,0.0000,1.0
12,2019-08-19,19.32,19.46,18.05,19.09,19.09,14813,0.0000,1.0
13,2019-08-20,19.05,19.47,18.79,19.21,19.21,12543,0.0000,1.0
14,2019-08-21,19.42,19.84,19.42,19.48,19.48,8210,0.0000,1.0
15,2019-08-22,19.2,19.42,19.12,19.27,19.27,10962,0.0000,1.0
16,2019-08-23,19.15,19.19,18.68,18.99,18.99,51416,0.0000,1.0
17,2019-08-26,19.21,19.21,18.68,18.9,18.9,21106,0.0000,1.0
18,2019-08-27,19.06,19.06,18.52,18.92,18.92,35267,0.0000,1.0
19,2019-08-28,18.84,19.79,18.84,19.08,19.08,26207,0.0000,1.0
20,2019-08-29,19.24,19.5,18.87,18.9,18.9,23746,0.0000,1.0
21,2019-08-30,19.04,19.23,18.47,19.06,19.06,32486,0.0000,1.0
