,0,1,2,3,4,5,6,7,8
0,2019-08-01,13.11,13.11,13.05,13.05,11.3967565956724,1393,0.0000,1.0
1,2019-08-02,13.05,13.06,13.05,13.06,11.405489742489,9560,0.0000,1.0
2,2019-08-05,12.985,12.995,12.985,12.99,11.3443577147727,1128,0.0000,1.0
3,2019-08-06,13.04,13.04,12.977,13.0,11.3530908615893,1845,0.0000,1.0
4,2019-08-07,13.03,13.03,13.025,13.025,11.3749237286308,200,0.0000,1.0
5,2019-08-08,13.02,13.05,13.02,13.05,11.3967565956724,261,0.0000,1.0
6,2019-08-09,13.08,13.08,13.065,13.065,11.4098563158973,600,0.0000,1.0
7,2019-08-12,13.059,13.059,13.02,13.03,11.3792903020391,1175,0.0000,1.0
8,2019-08-13,13.05,13.07,13.033,13.05,11.3967565956724,2082,0.0000,1.0
9,2019-08-14,13.01,13.022,13.0,13.005,11.3574574349976,5061,0.0000,1.0
10,2019-08-15,13.0,13.03,13.0,13.03,11.3792903020391,1594,0.0000,1.0
11,2019-08-16,13.0349,13.05,13.0349,13.05,11.3967565956724,925,0.0000,1.0
12,2019-08-19,13.05,13.07,13.05,13.07,11.4142228893056,307,0.0000,1.0
13,2019-08-20,13.063,13.08,13.052,13.08,11.4229560361222,634,0.0000,1.0
14,2019-08-21,13.08,13.107,13.08,13.1,11.4404223297554,1015,0.0000,1.0
15,2019-08-22,13.11,13.11,13.11,13.11,11.449155476572,67,0.0000,1.0
16,2019-08-23,13.11,13.11,13.042,13.042,11.3897700782191,455,0.0000,1.0
17,2019-08-26,13.06,13.06,13.06,13.06,11.405489742489,139,0.0000,1.0
18,2019-08-27,13.08,13.08,13.08,13.08,11.4229560361222,29,0.0000,1.0
19,2019-08-28,13.1,13.1,13.078,13.085,11.4273226095305,610,0.0000,1.0
20,2019-08-29,13.095,13.095,13.095,13.095,11.4360557563471,139,0.0000,1.0
21,2019-08-30,13.11,13.12,13.101,13.12,11.4578886233886,300,0.0000,1.0
