,0,1,2,3,4,5,6,7,8
0,2019-08-01,93.21,93.88,90.57,90.8,43.7035515338274,1534598,0.0000,1.0
1,2019-08-02,90.13,90.13,88.6,89.09,42.8805000677168,2020600,0.0000,1.0
2,2019-08-05,87.29,87.5,85.25,86.21,41.4943081247936,2056365,0.0000,1.0
3,2019-08-06,87.08,87.67,86.31,87.27,42.0045037704528,1569879,0.0000,1.0
4,2019-08-07,86.26,88.07,85.69,87.78,42.2499752603455,1302502,0.0000,1.0
5,2019-08-08,88.44,89.1,87.9,88.74,42.7120392413198,1753643,0.0000,1.0
6,2019-08-09,88.46,88.5,86.79,86.91,41.8312297775874,1336983,0.0000,1.0
7,2019-08-12,86.22,86.85,85.64,86.07,41.4269237942348,1126023,0.0000,1.0
8,2019-08-13,85.73,89.35,85.61,88.01,42.3606780891206,1809850,0.0000,1.0
9,2019-08-14,86.2,87.19,85.24,85.27,41.0418704767562,1834173,0.0000,1.0
10,2019-08-15,85.42,85.65,83.78,84.39,40.6183118275297,1783459,0.0000,1.0
11,2019-08-16,85.28,86.78,84.85,86.61,41.6868347835329,1016474,0.0000,1.0
12,2019-08-19,87.7,88.88,87.41,88.2,42.4521282520218,1388065,0.0000,1.0
13,2019-08-20,88.01,88.01,86.68,86.74,41.7494059476232,1201862,0.0000,1.0
14,2019-08-21,87.55,88.36,87.35,88.16,42.4328755861478,1600046,0.0000,1.0
15,2019-08-22,88.65,88.82,87.18,87.85,42.2836674256248,1018081,0.0000,1.0
16,2019-08-23,87.41,88.74,85.09,85.4,41.1044416408465,1385896,0.0000,1.0
17,2019-08-26,86.17,86.31,84.85,85.26,41.0370573102877,1143103,0.0000,1.0
18,2019-08-27,85.82,86.07,84.75,85.04,40.9311676479811,754164,0.0000,1.0
19,2019-08-28,84.66,85.77,84.08,85.19,41.0033651450083,894239,0.0000,1.0
20,2019-08-29,86.37,87.85,86.37,87.62,42.1729645968497,1147520,0.0000,1.0
21,2019-08-30,88.31,88.54,87.23,87.54,42.1344592651019,883643,0.0000,1.0
