,0,1,2,3,4,5,6,7,8
0,2019-08-01,89.87,90.87,88.94,89.06,86.2748624956013,98887,0.0000,1.0
1,2019-08-02,88.66,88.66,87.72,88.32,85.5580042175107,159331,0.0000,1.0
2,2019-08-05,86.69,86.89,84.91,85.64,82.9618147779395,152636,0.0000,1.0
3,2019-08-06,86.46,87.1,85.89,86.81,84.0952258392449,403776,0.0000,1.0
4,2019-08-07,85.76,86.88,85.16,86.58,83.8724185365951,122257,0.0000,1.0
5,2019-08-08,87.24,88.26,86.74,88.26,85.4998805733412,706224,0.0000,1.0
6,2019-08-09,87.94,87.96,86.92,87.4,84.6667750069116,74384,0.0000,1.0
7,2019-08-12,86.88,87.0,86.05,86.33,83.6302366858888,88848,0.0000,1.0
8,2019-08-13,86.24,88.24,86.24,87.58,84.8411459394202,423022,0.0000,1.0
9,2019-08-14,86.4,86.4,84.74,84.78,82.1287092115099,147739,0.0000,1.0
10,2019-08-15,84.99,85.47,84.47,85.06,82.399952884301,128220,0.0000,1.0
11,2019-08-16,85.75,86.24,85.595,86.1,83.407429383239,102713,0.0000,1.0
12,2019-08-19,86.96,87.6,86.96,87.29,84.5602149926009,99479,0.0000,1.0
13,2019-08-20,87.03,87.15,86.6,86.62,83.9111676327081,51924,0.0000,1.0
14,2019-08-21,87.18,87.18,86.77,86.99,84.2695967717534,112801,0.0000,1.0
15,2019-08-22,87.07,87.28,86.09,86.74,84.0274149210471,60608,0.0000,1.0
16,2019-08-23,86.43,86.99,84.32,84.53,81.8865273608037,91177,0.0000,1.0
17,2019-08-26,85.19,85.81,84.86,85.81,83.1264984364198,112530,0.0000,1.0
18,2019-08-27,86.44,86.5,85.53,85.68,83.0005638740525,54036,0.0000,1.0
19,2019-08-28,85.27,86.15,85.07,86.03,83.3396184650413,72636,0.0000,1.0
20,2019-08-29,86.79,87.51,86.68,87.18,84.4536549782901,74235,0.0000,1.0
21,2019-08-30,87.67,87.67,86.77,87.17,84.4439677042619,86603,0.0000,1.0
