,0,1,2,3,4,5,6,7,8
0,2019-08-01,38.31,38.62,37.68,38.25,31.868447827855,48979979,0.3600,1.0
1,2019-08-02,38.25,38.54,37.75,38.0,31.6601573191762,27659958,0.0000,1.0
2,2019-08-05,37.76,37.83,36.41,36.96,30.7936688030724,43671852,0.0000,1.0
3,2019-08-06,37.19,37.31,36.47,36.95,30.7853371827253,30347061,0.0000,1.0
4,2019-08-07,36.65,36.78,35.86,36.58,30.4770672298807,30376864,0.0000,1.0
5,2019-08-08,36.7,36.95,36.6,36.87,30.7186842199481,22159757,0.0000,1.0
6,2019-08-09,36.77,36.83,36.11,36.35,30.2854399618962,24090753,0.0000,1.0
7,2019-08-12,36.31,36.32,34.78,35.39,29.4856044085696,41117300,0.0000,1.0
8,2019-08-13,35.43,35.81,35.15,35.2,29.3273036219737,43252419,0.0000,1.0
9,2019-08-14,34.93,34.98,34.2,34.24,28.5274680686472,36654089,0.0000,1.0
10,2019-08-15,34.3,34.58,33.97,34.48,28.7274269569788,29140094,0.0000,1.0
11,2019-08-16,34.72,35.01,34.49,34.65,28.8690645028804,28474674,0.0000,1.0
12,2019-08-19,34.88,35.32,34.83,35.18,29.3106403812794,20870280,0.0000,1.0
13,2019-08-20,35.1,35.16,34.57,34.61,28.8357380214918,18911765,0.0000,1.0
14,2019-08-21,34.94,35.12,34.82,34.87,29.0523601505177,18226251,0.0000,1.0
15,2019-08-22,34.96,35.23,34.8,35.08,29.2273241778079,16066548,0.0000,1.0
16,2019-08-23,35.21,35.35,34.17,34.34,28.6107842721187,26344200,0.0000,1.0
17,2019-08-26,34.62,34.86,34.48,34.84,29.0273652894763,16575364,0.0000,1.0
18,2019-08-27,35.01,35.09,34.31,34.34,28.6107842721187,23450022,0.0000,1.0
19,2019-08-28,34.36,35.15,34.28,35.08,29.2273241778079,24704038,0.0000,1.0
20,2019-08-29,35.79,35.79,35.23,35.33,29.4356146864867,18608615,0.0000,1.0
21,2019-08-30,35.62,35.72,35.28,35.55,29.6189103341241,17904070,0.0000,1.0
