,0,1,2,3,4,5,6,7,8
0,2020-03-02,1351.39,1387.47,1325.2,1386.32,69.316,2771463,0.0000,1.0
1,2020-03-03,1397.68,1408.19,1329.24,1337.72,66.886,2830112,0.0000,1.0
2,2020-03-04,1358.96,1382.78,1337.0,1381.6,69.08,2379856,0.0000,1.0
3,2020-03-05,1345.55,1353.63,1301.64,1314.76,65.738,2718982,0.0000,1.0
4,2020-03-06,1269.95,1302.75,1257.21,1295.74,64.787,3232315,0.0000,1.0
5,2020-03-09,1204.96,1252.73,1198.04,1215.79,60.7895,3462578,0.0000,1.0
6,2020-03-10,1254.39,1275.85,1214.51,1275.17,63.7585,2743566,0.0000,1.0
7,2020-03-11,1248.27,1256.93,1191.14,1210.9,60.545,2741694,0.0000,1.0
8,2020-03-12,1122.62,1188.75,1108.47,1111.55,55.5775,4716293,0.0000,1.0
9,2020-03-13,1174.99,1214.4,1112.29,1214.27,60.7135,3969973,0.0000,1.0
10,2020-03-16,1089.61,1145.47,1067.08,1073.0,53.65,4825981,0.0000,1.0
11,2020-03-17,1090.64,1126.0,1049.1,1118.06,55.903,4159686,0.0000,1.0
12,2020-03-18,1059.94,1104.99,1037.0,1091.19,54.5595,4636840,0.0000,1.0
13,2020-03-19,1088.22,1152.61,1055.55,1111.67,55.5835,3703248,0.0000,1.0
14,2020-03-20,1130.9,1138.48,1062.1,1068.21,53.4105,4143897,0.0000,1.0
15,2020-03-23,1056.37,1066.91,1008.87,1054.13,52.7065,4183629,0.0000,1.0
16,2020-03-24,1103.98,1133.33,1086.43,1130.01,56.5005,3623435,0.0000,1.0
17,2020-03-25,1124.58,1146.17,1083.01,1101.62,55.081,4516162,0.0000,1.0
18,2020-03-26,1114.72,1171.48,1092.03,1162.92,58.146,3834422,0.0000,1.0
19,2020-03-27,1127.47,1151.05,1104.0,1110.26,55.513,3139661,0.0000,1.0
20,2020-03-30,1132.64,1151.0,1098.49,1146.31,57.3155,2936827,0.0000,1.0
21,2020-03-31,1148.73,1173.4,1136.72,1161.95,58.0975,3263971,0.0000,1.0
