,0,1,2,3,4,5,6,7,8
0,2020-03-02,0.58,0.61,0.58,0.6,9.0,647207,0.0000,1.0
1,2020-03-03,0.61,0.62,0.59,0.62,9.3,555982,0.0000,1.0
2,2020-03-04,0.62,0.63,0.6,0.61,9.15,788392,0.0000,1.0
3,2020-03-05,0.62,0.62,0.6,0.61,9.15,617282,0.0000,1.0
4,2020-03-06,0.61,0.61,0.58,0.58,8.7,632835,0.0000,1.0
5,2020-03-09,0.6,0.62,0.4,0.56,8.4,1453721,0.0000,1.0
6,2020-03-10,0.6,0.6,0.55,0.56,8.4,394188,0.0000,1.0
7,2020-03-11,0.56,0.58,0.51,0.53,7.95,788642,0.0000,1.0
8,2020-03-12,0.48,0.49,0.41,0.45,6.75,1291267,0.0000,1.0
9,2020-03-13,0.48,0.53,0.45,0.48,7.2,755820,0.0000,1.0
10,2020-03-16,0.49,0.49,0.41,0.41,6.15,1003046,0.0000,1.0
11,2020-03-17,0.43,0.45,0.41,0.45,6.75,1072341,0.0000,1.0
12,2020-03-18,0.42,0.45,0.41,0.42,6.3,403657,0.0000,1.0
13,2020-03-19,0.42,0.49,0.41,0.47,7.05,452220,0.0000,1.0
14,2020-03-20,0.48,0.51,0.43,0.45,6.75,855024,0.0000,1.0
15,2020-03-23,0.41,0.47,0.41,0.44,6.6,359353,0.0000,1.0
16,2020-03-24,0.4,0.44,0.35,0.37,5.55,3910866,0.0000,1.0
17,2020-03-25,0.39,0.41,0.31,0.36,5.4,4891047,0.0000,1.0
18,2020-03-26,0.39,0.39,0.35,0.37,5.55,1023499,0.0000,1.0
19,2020-03-27,0.38,0.45,0.36,0.43,6.45,3068867,0.0000,1.0
20,2020-03-30,0.44,0.44,0.38,0.43,6.45,1730471,0.0000,1.0
21,2020-03-31,0.42,0.44,0.4,0.42,6.3,641141,0.0000,1.0
