,0,1,2,3,4,5,6,7,8
0,2020-03-02,31.69,32.348,31.69,32.348,32.348,15143,0.0000,1.0
1,2020-03-03,32.078,32.078,32.078,32.078,32.078,1,0.0000,1.0
2,2020-03-04,32.433,32.433,32.433,32.433,32.433,34,0.0000,1.0
3,2020-03-05,32.22,32.22,31.89,31.89,31.89,24600,0.0000,1.0
4,2020-03-06,31.625,31.84,31.389,31.79,31.79,33200,0.0000,1.0
5,2020-03-09,31.0,31.2,30.881,30.98,30.98,10100,0.0000,1.0
6,2020-03-10,31.3,31.413,30.944,31.413,31.413,9117,0.0000,1.0
7,2020-03-11,31.03,31.2,30.738,31.1,31.1,96200,0.0000,1.0
8,2020-03-12,29.7,30.35,28.58,29.74,29.74,412577,0.0000,1.0
9,2020-03-13,30.25,31.06,29.52,31.06,31.06,19994,0.0000,1.0
10,2020-03-16,30.61,30.61,28.83,30.06,30.06,122400,0.0000,1.0
11,2020-03-17,29.26,29.7,28.925,29.475,29.475,23706,0.0000,1.0
12,2020-03-18,29.99,29.99,27.93,28.55,28.55,25732,0.0000,1.0
13,2020-03-19,28.77,29.73,28.77,29.48,29.48,35200,0.0000,1.0
14,2020-03-20,30.0,31.168,28.943,28.943,28.943,111406,0.0000,1.0
15,2020-03-23,29.18,30.35,28.688,29.47,29.47,131930,0.0000,1.0
16,2020-03-24,30.57,30.57,30.073,30.435,30.435,10531,0.0000,1.0
17,2020-03-25,30.02,30.71,28.5,30.25,30.25,8354,0.0000,1.0
18,2020-03-26,30.555,31.03,29.924,31.03,31.03,42781,0.0000,1.0
19,2020-03-27,30.688,30.765,30.275,30.319,30.319,26900,0.0000,1.0
20,2020-03-30,30.684,31.04,30.684,30.81,30.81,16100,0.0000,1.0
21,2020-03-31,30.92,31.0,30.725,30.725,30.725,1362,0.0000,1.0
