,0,1,2,3,4,5,6,7,8
0,2020-03-02,4.56,4.73,4.2,4.5,4.5,3043380,0.0000,1.0
1,2020-03-03,4.58,4.66,4.23,4.27,4.27,1728155,0.0000,1.0
2,2020-03-04,4.4,4.49,4.14,4.46,4.46,1545031,0.0000,1.0
3,2020-03-05,4.34,4.42,4.1,4.2,4.2,1431703,0.0000,1.0
4,2020-03-06,4.03,4.27,4.01,4.22,4.22,1517088,0.0000,1.0
5,2020-03-09,3.8,4.07,3.49,3.51,3.51,1289798,0.0000,1.0
6,2020-03-10,3.8,3.92,3.41,3.75,3.75,1291971,0.0000,1.0
7,2020-03-11,3.66,3.71,3.02,3.07,3.07,2155996,0.0000,1.0
8,2020-03-12,2.4,2.93,2.38,2.66,2.66,2820169,0.0000,1.0
9,2020-03-13,2.9,2.97,2.03,2.41,2.41,4387217,0.0000,1.0
10,2020-03-16,2.0,2.58,1.8,2.27,2.27,2066546,0.0000,1.0
11,2020-03-17,2.34,2.86,2.3,2.6,2.6,2284034,0.0000,1.0
12,2020-03-18,2.44,3.68,2.44,3.03,3.03,2791351,0.0000,1.0
13,2020-03-19,3.03,3.38,2.88,3.36,3.36,2098574,0.0000,1.0
14,2020-03-20,3.42,3.63,2.86,2.86,2.86,2111563,0.0000,1.0
15,2020-03-23,2.97,3.13,2.6,3.13,3.13,1384456,0.0000,1.0
16,2020-03-24,3.41,3.59,3.07,3.3,3.3,1622503,0.0000,1.0
17,2020-03-25,3.32,3.51,3.17,3.31,3.31,1029370,0.0000,1.0
18,2020-03-26,3.47,3.71,3.37,3.59,3.59,1879960,0.0000,1.0
19,2020-03-27,3.62,3.92,3.54,3.56,3.56,1607149,0.0000,1.0
20,2020-03-30,3.71,3.8,3.46,3.56,3.56,1377317,0.0000,1.0
21,2020-03-31,3.53,3.69,3.37,3.53,3.53,1142762,0.0000,1.0
