,0,1,2,3,4,5,6,7,8
0,2020-03-02,165.31,172.92,162.31,172.79,167.997816585468,71030810,0.0000,1.0
1,2020-03-03,173.8,175.0,162.26,164.51,159.947455330027,71677019,0.0000,1.0
2,2020-03-04,168.49,170.7,165.62,170.55,165.81994107675,49814383,0.0000,1.0
3,2020-03-05,166.05,170.87,165.69,166.27,161.658643229735,47817251,0.0000,1.0
4,2020-03-06,162.61,163.11,156.0,161.57,157.088993724834,72821057,0.0000,1.0
5,2020-03-09,151.0,157.75,150.0,150.62,146.442682644269,70419274,0.0000,1.0
6,2020-03-10,158.16,161.03,152.58,160.92,156.457020920965,65354385,0.0000,1.0
7,2020-03-11,157.13,157.7,151.15,153.63,149.369202859109,56504304,0.0000,1.0
8,2020-03-12,145.3,153.47,138.58,139.06,135.203289393919,93226366,0.0000,1.0
9,2020-03-13,147.5,161.91,140.73,158.83,154.424985290063,92727446,0.0000,1.0
10,2020-03-16,140.0,149.35,135.0,135.42,131.664241692251,87905868,0.0000,1.0
11,2020-03-17,140.0,147.5,135.0,146.57,142.505005943238,81059817,0.0000,1.0
12,2020-03-18,138.0,146.0,135.02,140.4,136.506125635741,81593173,0.0000,1.0
13,2020-03-19,142.77,150.15,139.0,142.71,138.752059754107,85922661,0.0000,1.0
14,2020-03-20,146.0,147.1,135.86,137.35,133.540714786817,84866215,0.0000,1.0
15,2020-03-23,137.01,140.57,132.52,135.98,132.208710569431,78975176,0.0000,1.0
16,2020-03-24,143.75,149.6,141.27,148.34,144.225916501466,82516727,0.0000,1.0
17,2020-03-25,148.91,154.33,144.44,146.92,142.845298991475,75638224,0.0000,1.0
18,2020-03-26,148.4,156.66,148.37,156.11,151.780422172333,64694427,0.0000,1.0
19,2020-03-27,151.75,154.89,149.2,149.7,145.548198060331,57042291,0.0000,1.0
20,2020-03-30,152.44,160.6,150.01,160.23,155.786157483012,63420326,0.0000,1.0
21,2020-03-31,159.4,164.78,156.56,157.71,153.336047535704,77927186,0.0000,1.0
