,0,1,2,3,4,5,6,7,8
0,2020-03-02,14.94,15.39,14.78,15.37,15.37,1426325,0.0000,1.0
1,2020-03-03,15.1,15.75,14.7849,15.07,15.07,2100202,0.0000,1.0
2,2020-03-04,15.18,15.29,14.71,15.14,15.14,1681220,0.0000,1.0
3,2020-03-05,14.62,14.725,14.13,14.25,14.25,2332074,0.0000,1.0
4,2020-03-06,13.73,14.15,13.61,13.83,13.83,1972463,0.0000,1.0
5,2020-03-09,12.44,14.48,12.435,12.6,12.6,1830974,0.0000,1.0
6,2020-03-10,12.78,13.17,12.43,13.17,13.17,1467271,0.0000,1.0
7,2020-03-11,12.66,12.77,11.56,11.92,11.92,3329860,0.0000,1.0
8,2020-03-12,8.5,9.6,8.28,9.12,9.12,2825086,0.0000,1.0
9,2020-03-13,10.26,10.26,8.955,9.95,9.95,1963883,0.0000,1.0
10,2020-03-16,8.83,9.0,8.01,8.08,8.08,3650885,0.0000,1.0
11,2020-03-17,8.27,8.66,7.59,8.49,8.49,2765862,0.0000,1.0
12,2020-03-18,7.51,7.77,6.73,6.89,6.89,2443039,0.0000,1.0
13,2020-03-19,6.84,7.84,6.58,7.68,7.68,2436739,0.0000,1.0
14,2020-03-20,7.63,7.87,6.75,6.77,6.77,2715762,0.0000,1.0
15,2020-03-23,6.31,6.37,5.75,6.11,6.11,2692643,0.0000,1.0
16,2020-03-24,6.51,8.73,6.18,7.22,7.22,5437909,0.0000,1.0
17,2020-03-25,7.34,9.46,7.084,8.25,8.25,4168121,0.0000,1.0
18,2020-03-26,8.49,8.87,7.98,8.24,8.24,2457582,0.0000,1.0
19,2020-03-27,7.66,7.73,7.08,7.17,7.17,2453099,0.0000,1.0
20,2020-03-30,7.03,7.36,6.775,7.22,7.22,2976284,0.0000,1.0
21,2020-03-31,7.39,7.72,7.23,7.4,7.4,2779950,0.0000,1.0
