,0,1,2,3,4,5,6,7,8
0,2020-03-02,52.59,53.89,51.13,53.88,45.5110679151749,38111572,0.0000,1.0
1,2020-03-03,53.95,54.15,50.98,51.3,43.3318074248046,50566218,0.0000,1.0
2,2020-03-04,52.23,52.48,51.12,52.42,44.2778429865158,24071550,0.0000,1.0
3,2020-03-05,50.42,50.7,49.04,50.11,42.3266446404866,40771621,0.0000,1.0
4,2020-03-06,48.84,49.01,47.2,47.69,40.2825320875036,55615746,0.0000,1.0
5,2020-03-09,41.71,44.57,40.8,41.86,35.3580791189536,72790601,0.0000,1.0
6,2020-03-10,46.17,46.26,41.45,43.41,36.6673247623932,60442949,0.0000,1.0
7,2020-03-11,42.39,43.48,41.75,41.98,35.4594400719941,51987014,0.0000,1.0
8,2020-03-12,39.9,40.65,37.0,37.18,31.405001950375,65046051,0.0000,1.0
9,2020-03-13,40.01,40.14,35.0,38.12,32.1989960825254,79743960,0.0000,1.0
10,2020-03-16,34.4,37.88,33.25,34.49,29.1328272530509,48900710,0.0000,1.0
11,2020-03-17,35.21,37.38,34.2,36.81,31.0924723451668,40884274,0.0000,1.0
12,2020-03-18,34.55,36.71,31.23,33.12,27.9756230391721,53791453,0.0000,1.0
13,2020-03-19,33.73,34.9,32.35,34.43,29.0821467765307,49378869,0.0000,1.0
14,2020-03-20,34.84,35.18,31.56,32.74,27.6546466878773,76530120,0.0000,1.0
15,2020-03-23,32.53,32.7,30.11,31.45,26.5650164426921,56893766,0.0000,1.0
16,2020-03-24,34.42,36.17,33.33,35.44,29.935268131288,61774908,0.0000,1.0
17,2020-03-25,36.51,38.59,35.18,37.29,31.4979161573287,56533649,0.0000,1.0
18,2020-03-26,37.5,39.56,36.72,38.82,32.7902683085949,46717092,0.0000,1.0
19,2020-03-27,37.13,37.68,36.2,36.95,31.2107267903807,51550947,0.0000,1.0
20,2020-03-30,36.23,38.15,35.86,37.5,31.6752978251496,45819828,0.0000,1.0
21,2020-03-31,38.34,39.45,37.37,37.97,32.0722948912248,41451368,0.0000,1.0
