,0,1,2,3,4,5,6,7,8
0,2020-03-02,105.25,105.81,105.18,105.36,105.199752410139,289667,0.0000,1.0
1,2020-03-03,105.25,106.06,105.22,105.81,105.649067981366,271117,0.0000,1.0
2,2020-03-04,105.1,105.43,105.0,105.41,105.249676362497,262360,0.0000,1.0
3,2020-03-05,105.95,106.27,105.7,106.27,106.108368343066,78239,0.0000,1.0
4,2020-03-06,107.36,107.42,106.83,106.99,106.82727325703,252394,0.0000,1.0
5,2020-03-09,108.42,108.57,107.81,108.36,108.195189551657,447617,0.0000,1.0
6,2020-03-10,107.6,107.69,106.71,106.92,106.757379723728,155621,0.0000,1.0
7,2020-03-11,107.26,107.37,106.49,106.63,106.467820800048,77170,0.0000,1.0
8,2020-03-12,106.27,106.38,104.62,105.81,105.649067981366,298475,0.0000,1.0
9,2020-03-13,105.02,105.31,104.62,105.16,105.000056600704,162112,0.0000,1.0
10,2020-03-16,105.12,107.3,105.03,105.71,105.549220076649,206007,0.0000,1.0
11,2020-03-17,103.84,104.27,103.65,104.09,103.931684020229,313293,0.0000,1.0
12,2020-03-18,103.24,103.35,102.11,103.13,102.973144134943,413888,0.0000,1.0
13,2020-03-19,102.39,102.39,100.81,101.01,100.856368554936,221501,0.0000,1.0
14,2020-03-20,101.11,101.68,100.64,100.9,100.746535859747,222800,0.0000,1.0
15,2020-03-23,101.72,102.39,101.43,101.43,101.275729754749,169748,0.0000,1.0
16,2020-03-24,102.62,102.62,101.64,101.92,101.764984487864,87396,0.0000,1.0
17,2020-03-25,102.38,102.99,102.02,102.96,102.803402696924,276433,0.0000,1.0
18,2020-03-26,103.68,104.56,103.6,104.56,104.4009691724,367943,0.0000,1.0
19,2020-03-27,103.66,105.21,103.6,105.16,105.000056600704,211297,0.0000,1.0
20,2020-03-30,104.31,104.51,104.13,104.5,104.34106042957,105866,0.0000,1.0
21,2020-03-31,103.66,104.32,103.49,104.3,104.141364620135,120079,0.0000,1.0
