,0,1,2,3,4,5,6,7,8
0,2020-03-02,35.05,35.93,34.65,35.8,35.8,102378,0.0000,1.0
1,2020-03-03,35.62,36.42,34.14,34.54,34.54,58219,0.0000,1.0
2,2020-03-04,34.99,35.725,34.2,34.29,34.29,55074,0.0000,1.0
3,2020-03-05,33.63,34.01,32.38,32.78,32.78,98000,0.0000,1.0
4,2020-03-06,32.32,33.465,31.93,32.9,32.9,82092,0.0000,1.0
5,2020-03-09,31.53,32.07,30.44,30.58,30.58,98528,0.0000,1.0
6,2020-03-10,31.16,31.44,29.56,30.44,30.44,96370,0.0000,1.0
7,2020-03-11,29.91,30.2,29.4,29.91,29.91,82219,0.0000,1.0
8,2020-03-12,28.45,28.92,25.96,26.28,26.28,99694,0.0000,1.0
9,2020-03-13,27.29,28.035,25.41,26.03,26.03,126644,0.0000,1.0
10,2020-03-16,24.5,24.53,22.46,22.46,22.46,120212,0.0000,1.0
11,2020-03-17,23.01,25.41,22.46,25.17,25.17,164828,0.0000,1.0
12,2020-03-18,24.21,25.09,22.06,23.06,23.06,186580,0.0000,1.0
13,2020-03-19,22.89,28.9,22.76,27.91,27.91,91945,0.0000,1.0
14,2020-03-20,27.81,28.04,25.09,25.09,25.09,125763,0.0000,1.0
15,2020-03-23,25.56,26.01,23.3,25.31,25.31,76987,0.0000,1.0
16,2020-03-24,27.12,29.12,27.12,28.97,28.97,196555,0.0000,1.0
17,2020-03-25,29.19,31.82,28.88,30.92,30.92,166037,0.0000,1.0
18,2020-03-26,31.61,34.73,30.9046,34.19,34.19,133100,0.0000,1.0
19,2020-03-27,33.01,34.13,33.0,33.5,33.5,179896,0.0000,1.0
20,2020-03-30,33.67,34.12,30.85,31.17,31.17,85990,0.0000,1.0
21,2020-03-31,31.45,33.48,31.29,33.32,33.32,104091,0.0000,1.0
