,0,1,2,3,4,5,6,7,8
0,2020-03-02,7.83,7.99,7.57,7.8,7.8,705430,0.0000,1.0
1,2020-03-03,7.85,8.07,7.8,7.98,7.98,1661288,0.0000,1.0
2,2020-03-04,8.1,8.28,8.03,8.16,8.16,484227,0.0000,1.0
3,2020-03-05,8.08,8.23,7.92,8.02,8.02,394118,0.0000,1.0
4,2020-03-06,7.82,8.04,7.31,7.56,7.56,1016349,0.0000,1.0
5,2020-03-09,7.04,7.78,6.5,7.45,7.45,1570701,0.0000,1.0
6,2020-03-10,7.61,7.75,7.48,7.6,7.6,562913,0.0000,1.0
7,2020-03-11,7.4,7.48,7.01,7.29,7.29,1100634,0.0000,1.0
8,2020-03-12,6.9,7.02,6.52,6.91,6.91,1278347,0.0000,1.0
9,2020-03-13,7.03,7.71,6.89,7.71,7.71,1265328,0.0000,1.0
10,2020-03-16,6.7,7.39,6.7,7.37,7.37,924980,0.0000,1.0
11,2020-03-17,7.39,7.94,7.02,7.87,7.87,772268,0.0000,1.0
12,2020-03-18,7.5,8.1,7.18,7.73,7.73,1292429,0.0000,1.0
13,2020-03-19,7.74,8.2,7.5,8.04,8.04,1968441,0.0000,1.0
14,2020-03-20,8.1,8.2,7.13,7.25,7.25,1652254,0.0000,1.0
15,2020-03-23,7.18,7.48,6.9,7.0,7.0,599739,0.0000,1.0
16,2020-03-24,7.48,8.0,6.6,6.69,6.69,3270822,0.0000,1.0
17,2020-03-25,6.75,7.07,6.415,6.67,6.67,2313311,0.0000,1.0
18,2020-03-26,6.68,6.98,6.5,6.86,6.86,2092285,0.0000,1.0
19,2020-03-27,6.7,6.74,6.4,6.61,6.61,2021802,0.0000,1.0
20,2020-03-30,6.74,6.77,6.11,6.24,6.24,2013426,0.0000,1.0
21,2020-03-31,6.22,6.53,6.2,6.41,6.41,1654015,0.0000,1.0
