,0,1,2,3,4,5,6,7,8
0,2020-03-02,4.92,5.06,4.73,4.96,4.96,399554,0.0000,1.0
1,2020-03-03,4.93,5.08,4.445,4.73,4.73,420000,0.0000,1.0
2,2020-03-04,4.75,4.85,4.545,4.74,4.74,308925,0.0000,1.0
3,2020-03-05,4.64,4.79,4.57,4.79,4.79,365061,0.0000,1.0
4,2020-03-06,4.69,4.8199,4.5,4.57,4.57,318537,0.0000,1.0
5,2020-03-09,4.41,4.41,3.99,4.31,4.31,452587,0.0000,1.0
6,2020-03-10,4.36,5.045,3.685,4.22,4.22,930204,0.0000,1.0
7,2020-03-11,4.1,4.56,3.5,3.69,3.69,623923,0.0000,1.0
8,2020-03-12,3.5,3.5301,2.88,2.9,2.9,859320,0.0000,1.0
9,2020-03-13,3.16,3.392,2.8501,2.94,2.94,784592,0.0000,1.0
10,2020-03-16,2.56,3.11,2.46,3.09,3.09,555235,0.0000,1.0
11,2020-03-17,3.1,3.94,3.1,3.92,3.92,599057,0.0000,1.0
12,2020-03-18,3.61,3.92,3.39,3.69,3.69,509919,0.0000,1.0
13,2020-03-19,3.71,4.25,3.55,3.9,3.9,492025,0.0000,1.0
14,2020-03-20,3.9,4.1,3.745,4.05,4.05,560166,0.0000,1.0
15,2020-03-23,4.05,4.05,3.55,3.59,3.59,484767,0.0000,1.0
16,2020-03-24,3.7,3.93,3.21,3.28,3.28,638308,0.0000,1.0
17,2020-03-25,3.29,3.44,2.97,3.09,3.09,697231,0.0000,1.0
18,2020-03-26,3.07,3.3,3.0228,3.24,3.24,397753,0.0000,1.0
19,2020-03-27,3.21,3.26,3.01,3.06,3.06,240808,0.0000,1.0
20,2020-03-30,3.14,3.22,2.83,3.16,3.16,299798,0.0000,1.0
21,2020-03-31,3.13,3.31,2.99,3.05,3.05,439119,0.0000,1.0
