,0,1,2,3,4,5,6,7,8
0,2020-03-02,15.95,16.2,15.38,15.9,14.775938014001,21307,0.0000,1.0
1,2020-03-03,15.92,16.4,15.78,16.18,15.0361432117318,10890,0.0000,1.0
2,2020-03-04,16.21,16.99,16.19,16.61,15.4357440511042,9041,0.0000,1.0
3,2020-03-05,15.62,16.33,15.62,16.16,15.0175571261796,2133,0.0000,1.0
4,2020-03-06,16.06,16.06,15.44,15.48,14.3856302174047,10537,0.0000,1.0
5,2020-03-09,13.84,15.0,13.0,14.0,13.0102598865418,29496,0.0000,1.0
6,2020-03-10,14.35,15.05,14.35,15.0,13.9395641641519,12764,0.0000,1.0
7,2020-03-11,15.04,15.05,14.07,14.4,13.3819815975858,18044,0.0000,1.0
8,2020-03-12,14.0,14.04,13.1,13.85,12.8708642449002,48362,0.0000,1.0
9,2020-03-13,13.99,14.47,13.5,13.75,12.7779338171392,22233,0.0000,1.0
10,2020-03-16,13.0,13.11,12.0,12.05,11.198116545202,37866,0.0000,1.0
11,2020-03-17,12.77,12.77,12.0,12.07,11.2167026307542,17772,0.0000,1.0
12,2020-03-18,11.05,12.25,10.85,10.95,10.1758818398309,11427,0.0000,1.0
13,2020-03-19,10.34,11.48,9.52,11.48,10.6684131069642,7856,0.0000,1.0
14,2020-03-20,10.52,11.99,10.52,11.99,11.1423582885454,6927,0.0000,1.0
15,2020-03-23,11.51,11.91,11.04,11.91,11.0680139463366,19560,0.0000,1.0
16,2020-03-24,11.21,12.56,11.21,12.48,11.5977173845744,14373,0.0000,1.0
17,2020-03-25,12.25,12.75,12.03,12.52,11.6348895556788,16852,0.0000,1.0
18,2020-03-26,12.6,13.05,12.54,12.85,11.9415599672901,6665,0.0000,1.0
19,2020-03-27,12.62,12.95,12.62,12.95,12.0344903950511,3442,0.0000,1.0
20,2020-03-30,13.09,13.9,13.05,13.44,12.4898494910801,24540,0.0000,1.0
21,2020-03-31,13.05,13.13,11.96,12.79,11.8858017106335,11145,0.0000,1.0
