,0,1,2,3,4,5,6,7,8
0,2020-03-02,53.38,53.47,53.14,53.15,47.5032054650405,20916,0.1513,1.0
1,2020-03-03,53.42,53.85,53.42,53.609,47.9134401086614,5800,0.0000,1.0
2,2020-03-04,53.893,53.99,53.735,53.743,48.0332035993917,13626,0.0000,1.0
3,2020-03-05,53.888,53.932,53.77,53.83,48.1109604926271,6000,0.0000,1.0
4,2020-03-06,54.16,54.16,53.671,53.81,48.0930853447569,13370,0.0000,1.0
5,2020-03-09,53.44,53.78,53.16,53.203,47.5505746068965,9800,0.0000,1.0
6,2020-03-10,53.09,53.09,52.12,52.12,46.5826353497255,25570,0.0000,1.0
7,2020-03-11,52.43,52.43,51.02,51.02,45.5995022168648,12543,0.0000,1.0
8,2020-03-12,50.3,51.5,48.61,49.51,44.2499285526652,52442,0.0000,1.0
9,2020-03-13,50.46,51.066,49.71,50.69,45.3045622770066,19354,0.0000,1.0
10,2020-03-16,49.485,50.08,49.485,49.9,44.5984939361339,10700,0.0000,1.0
11,2020-03-17,49.188,49.188,48.47,48.47,43.3204208634151,15471,0.0000,1.0
12,2020-03-18,47.17,47.54,46.137,46.388,41.4596179701279,10679,0.0000,1.0
13,2020-03-19,46.07,46.503,44.31,45.505,40.6704301916588,46666,0.0000,1.0
14,2020-03-20,45.312,45.79,44.84,44.94,40.1654572643258,10326,0.0000,1.0
15,2020-03-23,45.11,46.404,45.11,46.398,41.468555544063,20255,0.0000,1.0
16,2020-03-24,46.44,46.97,46.2,46.708,41.745620336051,31618,0.0000,1.0
17,2020-03-25,47.04,48.1,47.04,48.026,42.9235925806968,12900,0.0000,1.0
18,2020-03-26,47.974,48.423,47.8,48.423,43.2784142659201,15935,0.0000,1.0
19,2020-03-27,48.113,48.617,48.113,48.617,43.451803200261,3611,0.0000,1.0
20,2020-03-30,48.975,49.13,48.975,49.016,43.8084124002714,37200,0.0000,1.0
21,2020-03-31,49.07,49.3,48.85,49.17,43.9460510388719,16900,0.0000,1.0
