,0,1,2,3,4,5,6,7,8
0,2020-03-02,26.19,27.118,26.19,27.118,26.4033034581946,636,0.0000,1.0
1,2020-03-03,27.37,27.37,26.438,26.438,25.7412248996146,310,0.0000,1.0
2,2020-03-04,26.91,27.47,26.84,27.468,26.7440791868755,1290,0.0000,1.0
3,2020-03-05,26.684,26.684,26.684,26.684,25.9807415546303,140,0.0000,1.0
4,2020-03-06,25.56,26.276,25.56,26.276,25.5834944194823,402,0.0000,1.0
5,2020-03-09,25.55,25.55,24.62,24.62,23.9711384003522,471,0.0000,1.0
6,2020-03-10,25.618,25.618,25.618,25.618,24.9428360495622,49,0.0000,1.0
7,2020-03-11,25.1,25.1,24.24,24.349,23.7072806218593,962,0.0000,1.0
8,2020-03-12,22.25,23.723,22.25,22.355,21.7658326133173,582,0.0000,1.0
9,2020-03-13,23.66,23.896,22.65,23.896,23.2662194644523,920,0.0000,1.0
10,2020-03-16,23.62,23.62,21.52,21.52,20.9528390891787,127,0.0000,1.0
11,2020-03-17,22.32,22.66,22.32,22.66,22.0627943197393,566,0.0000,1.0
12,2020-03-18,21.46,21.514,21.46,21.514,20.9469972195441,447,0.0000,1.0
13,2020-03-19,21.936,21.936,21.936,21.936,21.3578753838394,38,0.0000,1.0
14,2020-03-20,22.273,22.273,21.052,21.052,20.4971732576854,664,0.0000,1.0
15,2020-03-23,20.86,20.86,20.668,20.668,20.1232936010755,336,0.0000,1.0
16,2020-03-24,22.09,22.377,22.09,22.377,21.7872528019773,361,0.0000,1.0
17,2020-03-25,22.645,22.645,22.645,22.645,22.0481896456529,70,0.0000,1.0
18,2020-03-26,23.37,23.783,23.37,23.783,23.1561975863353,118,0.0000,1.0
19,2020-03-27,23.17,23.17,23.003,23.003,22.3967545338465,516,0.0000,1.0
20,2020-03-30,23.829,23.829,23.829,23.829,23.2009852535334,37,0.0000,1.0
21,2020-03-31,23.449,23.449,23.449,23.449,22.8310001766799,48,0.0000,1.0
