,0,1,2,3,4,5,6,7,8
0,2020-03-02,21.53,21.63,21.25,21.46,20.2122874152016,23039,0.0000,1.0
1,2020-03-03,21.5,21.5,21.0,21.0,19.7790324193491,222013,0.0000,1.0
2,2020-03-04,21.0,21.51,21.0,21.5,20.249961762667,18779,0.0000,1.0
3,2020-03-05,21.2,22.6,20.72,20.84,19.6283350294874,22235,0.0000,1.0
4,2020-03-06,20.3,20.94,18.47,18.88,17.7822920036815,16176,0.0000,1.0
5,2020-03-09,17.92,17.92,16.27,16.76,15.7855515880139,127055,0.0000,1.0
6,2020-03-10,17.35,18.39,16.55,18.25,17.188921031101,15065,0.0000,1.0
7,2020-03-11,18.0,18.23,17.23,17.42,16.4071783211934,20512,0.0000,1.0
8,2020-03-12,16.51,17.418,16.51,16.62,15.6536913718849,34239,0.0000,1.0
9,2020-03-13,17.37,18.245,16.5,16.75,15.7761330011475,25647,0.0000,1.0
10,2020-03-16,16.5,16.5,12.31,12.51,11.7826521698123,98824,0.0000,1.0
11,2020-03-17,12.51,13.4,11.54,13.0,12.2441629262638,170544,0.0000,1.0
12,2020-03-18,12.08,13.05,10.9,11.94,11.2457927184299,42419,0.0000,1.0
13,2020-03-19,12.0,14.0,11.51,12.22,11.5095131506879,47371,0.0000,1.0
14,2020-03-20,12.01,12.29,10.83,11.6,10.9255607649738,79155,0.0000,1.0
15,2020-03-23,11.84,12.33,8.49,9.25,8.71219285137998,44880,0.0000,1.0
16,2020-03-24,9.87,10.83,9.5,10.36,9.75765599354558,48034,0.0000,1.0
17,2020-03-25,11.17,11.57,10.195,10.98,10.3416083792597,40754,0.0000,1.0
18,2020-03-26,10.92,12.38,10.65,12.07,11.3682343476926,45789,0.0000,1.0
19,2020-03-27,11.45,12.15,10.83,11.04,10.3981199004578,73541,0.0000,1.0
20,2020-03-30,11.0,12.52,10.53,12.51,11.7826521698123,13144,0.0000,1.0
21,2020-03-31,12.39,12.77,12.3,12.77,12.0275354283376,22142,0.0000,1.0
