,0,1,2,3,4,5,6,7,8
0,2020-03-02,201.41,209.62,197.63,209.47,195.627946000032,5283117,0.0000,1.0
1,2020-03-03,209.0,211.79,202.12,203.43,189.987077169936,5676230,0.0000,1.0
2,2020-03-04,205.84,208.92,202.7,208.74,194.946185363282,3513959,0.0000,1.0
3,2020-03-05,201.33,203.47,196.95,198.79,185.653694492511,4151506,0.0000,1.0
4,2020-03-06,190.68,196.3,189.28,192.85,180.106217530463,5071085,0.0000,1.0
5,2020-03-09,173.58,179.25,170.16,172.81,161.390487173655,6437441,0.0000,1.0
6,2020-03-10,181.62,185.4,173.29,184.35,172.167908746388,6796736,0.0000,1.0
7,2020-03-11,178.48,180.77,170.97,171.89,160.531281987614,5313927,0.0000,1.0
8,2020-03-12,160.0,166.75,150.0,150.68,140.722866774645,8332434,0.0000,1.0
9,2020-03-13,162.82,177.56,152.35,177.17,165.462372620545,6362898,0.0000,1.0
10,2020-03-16,150.23,169.54,150.0,154.66,144.439863122953,6869333,0.0000,1.0
11,2020-03-17,157.0,166.74,150.0,158.67,148.184877031675,6872406,0.0000,1.0
12,2020-03-18,150.0,155.97,135.41,140.02,130.767293640734,9505931,0.0000,1.0
13,2020-03-19,137.38,152.49,130.85,149.49,139.611503544874,6543465,0.0000,1.0
14,2020-03-20,148.99,149.19,138.29,138.41,129.263684565162,7558567,0.0000,1.0
15,2020-03-23,136.03,141.94,133.26,134.97,126.051004304312,5469066,0.0000,1.0
16,2020-03-24,144.32,153.9,143.63,153.6,143.449909321645,6626958,0.0000,1.0
17,2020-03-25,154.6,162.21,145.32,155.13,144.878804902778,8584741,0.0000,1.0
18,2020-03-26,156.37,167.66,154.31,165.79,154.834378036689,6761253,0.0000,1.0
19,2020-03-27,159.08,163.73,157.0,158.34,147.876683867117,4186028,0.0000,1.0
20,2020-03-30,158.52,160.43,153.18,159.62,149.072099778131,4151729,0.0000,1.0
21,2020-03-31,158.13,161.1,153.72,154.59,144.374488815319,3585791,0.0000,1.0
