,0,1,2,3,4,5,6,7,8
0,2020-03-02,1.11,1.14,1.09,1.11,5.55,46939,0.0000,1.0
1,2020-03-03,1.11,1.14,1.08,1.1,5.5,30400,0.0000,1.0
2,2020-03-04,1.08,1.13,1.08,1.11,5.55,77014,0.0000,1.0
3,2020-03-05,1.11,1.12,1.06,1.1,5.5,31186,0.0000,1.0
4,2020-03-06,1.08,1.13,1.07,1.11,5.55,54309,0.0000,1.0
5,2020-03-09,1.06,1.08,0.94,0.99,4.95,118460,0.0000,1.0
6,2020-03-10,1.0,1.0,0.92,0.93,4.65,93727,0.0000,1.0
7,2020-03-11,0.89,0.96,0.88,0.93,4.65,84692,0.0000,1.0
8,2020-03-12,0.83,0.85,0.7,0.72,3.6,184090,0.0000,1.0
9,2020-03-13,0.72,0.81,0.61,0.61,3.05,136318,0.0000,1.0
10,2020-03-16,0.64,0.68,0.55,0.61,3.05,112250,0.0000,1.0
11,2020-03-17,0.68,0.68,0.6,0.62,3.1,81313,0.0000,1.0
12,2020-03-18,0.61,0.67,0.54,0.59,2.95,105561,0.0000,1.0
13,2020-03-19,0.59,0.64,0.55,0.56,2.8,42719,0.0000,1.0
14,2020-03-20,0.6,0.6,0.55,0.57,2.85,56863,0.0000,1.0
15,2020-03-23,0.59,0.67,0.58,0.63,3.15,81770,0.0000,1.0
16,2020-03-24,0.66,0.7,0.6,0.61,3.05,82622,0.0000,1.0
17,2020-03-25,0.65,0.65,0.62,0.62,3.1,79380,0.0000,1.0
18,2020-03-26,0.65,0.66,0.62,0.65,3.25,68127,0.0000,1.0
19,2020-03-27,0.67,0.68,0.62,0.68,3.4,81548,0.0000,1.0
20,2020-03-30,0.71,0.73,0.69,0.71,3.55,28076,0.0000,1.0
21,2020-03-31,0.7,1.33,0.69,0.95,4.75,1420287,0.0000,1.0
