,0,1,2,3,4,5,6,7,8
0,2020-03-02,151.34,153.43,148.37,153.02,136.491859727925,8021045,0.0000,1.0
1,2020-03-03,152.44,154.0,144.44,145.24,129.552200410952,8292460,0.0000,1.0
2,2020-03-04,147.02,154.0,145.99,153.98,137.348167304313,5771500,0.0000,1.0
3,2020-03-05,150.8,154.35,149.55,151.41,135.055760563359,5884892,0.0000,1.0
4,2020-03-06,149.59,154.74,147.87,153.65,137.053811574929,7153416,0.0000,1.0
5,2020-03-09,146.59,149.46,143.55,144.06,128.499655681642,8186788,0.0000,1.0
6,2020-03-10,149.02,153.38,144.88,153.3,136.741616104371,5649744,0.0000,1.0
7,2020-03-11,149.73,149.73,146.47,147.24,131.336174528426,4747849,0.0000,1.0
8,2020-03-12,139.96,141.71,130.34,133.58,119.151631306079,8212153,0.0000,1.0
9,2020-03-13,141.01,141.69,131.0,141.68,126.376726481848,6578229,0.0000,1.0
10,2020-03-16,129.86,135.5,128.01,130.91,116.770025859252,7436961,0.0000,1.0
11,2020-03-17,131.94,136.77,129.61,134.44,119.918740176593,6533835,0.0000,1.0
12,2020-03-18,128.46,139.37,128.39,137.02,122.220066788134,6853640,0.0000,1.0
13,2020-03-19,137.71,140.18,132.93,137.51,122.657140446915,6365580,0.0000,1.0
14,2020-03-20,138.07,139.24,122.71,124.89,111.400263765655,9582251,0.0000,1.0
15,2020-03-23,128.16,128.4,114.04,117.87,105.138514613322,7920348,0.0000,1.0
16,2020-03-24,122.29,133.45,121.0,132.72,118.384522435565,9304832,0.0000,1.0
17,2020-03-25,133.15,134.69,126.8,131.54,117.331977706256,7740084,0.0000,1.0
18,2020-03-26,131.79,136.38,130.61,136.18,121.470797658795,6716591,0.0000,1.0
19,2020-03-27,132.83,137.07,130.91,133.24,118.848355706109,4261275,0.0000,1.0
20,2020-03-30,132.25,138.01,131.06,137.74,122.862297470425,3867907,0.0000,1.0
21,2020-03-31,135.69,139.44,135.68,136.51,121.765153388178,3612906,0.0000,1.0
