,0,1,2,3,4,5,6,7,8
0,2020-03-02,58.47,59.82,57.86,59.82,57.8289864008998,44714,0.0000,1.0
1,2020-03-03,60.05,60.52,58.16,58.36,56.4175801798147,71086,0.0000,1.0
2,2020-03-04,59.48,60.46,59.03,60.46,58.4476850183618,11842,0.0000,1.0
3,2020-03-05,59.27,59.56,58.43,58.66,56.70759515675,21103,0.0000,1.0
4,2020-03-06,57.18,57.93,56.6,57.82,55.8955532213311,424187,0.0000,1.0
5,2020-03-09,55.0,55.78,52.55,54.24,52.4347078299032,90906,0.0000,1.0
6,2020-03-10,55.71,56.35,53.99,56.21,54.3391395117783,107007,0.0000,1.0
7,2020-03-11,54.98,54.98,53.2,53.89,52.0963570234786,21444,0.0000,1.0
8,2020-03-12,50.06,51.12,48.94,48.94,47.3111099040461,43715,0.0000,1.0
9,2020-03-13,51.58,52.73,49.23,52.54,50.7912896272698,34150,0.0000,1.0
10,2020-03-16,47.48,49.91,47.42,47.42,45.8417006875739,131188,0.0000,1.0
11,2020-03-17,48.32,50.0,47.03,49.79,48.1328190053628,46681,0.0000,1.0
12,2020-03-18,47.03,48.52,45.58,47.95,46.3540604801596,169721,0.0000,1.0
13,2020-03-19,48.1,50.19,47.47,49.16,47.5237875537987,26944,0.0000,1.0
14,2020-03-20,49.85,49.85,47.34,47.34,45.7643633603911,37032,0.0000,1.0
15,2020-03-23,47.41,47.84,46.34,47.45,45.8707021852674,150903,0.0000,1.0
16,2020-03-24,49.86,49.95,48.95,49.88,48.2198234984434,31498,0.0000,1.0
17,2020-03-25,50.04,51.32,48.99,49.77,48.1134846735671,554835,0.0000,1.0
18,2020-03-26,50.13,52.33,50.13,52.3,50.5592776457215,25229,0.0000,1.0
19,2020-03-27,50.86,51.55,50.35,50.54,48.8578564477011,20605,0.0000,1.0
20,2020-03-30,50.9,52.06,50.5,52.06,50.3272656641733,26505,0.0000,1.0
21,2020-03-31,51.66,52.45,51.51,51.86,50.1339223462164,107539,0.0000,1.0
