,0,1,2,3,4,5,6,7,8
0,2020-03-02,64.02,64.4,62.62,64.2,62.0109211083367,35087,0.0000,1.0
1,2020-03-03,64.16,66.1,62.06,62.39,60.2626381300487,55250,0.0000,1.0
2,2020-03-04,63.6,64.99,62.57,64.57,62.3683049215779,41749,0.0000,1.0
3,2020-03-05,62.91,63.9,60.45,61.49,59.3933261518945,52833,0.0000,1.0
4,2020-03-06,59.49,61.53,59.38,60.4,58.3404927561299,32310,0.0000,1.0
5,2020-03-09,58.4,58.99,54.23,55.48,53.5882539422199,43055,0.0000,1.0
6,2020-03-10,56.64,57.29,53.73,57.05,55.1047203930002,36566,0.0000,1.0
7,2020-03-11,55.39,55.39,51.24,52.79,50.9899770297367,74221,0.0000,1.0
8,2020-03-12,48.81,49.72,41.41,41.73,40.3070987204189,102474,0.0000,1.0
9,2020-03-13,44.86,46.2,41.6,46.2,44.6246815452517,81903,0.0000,1.0
10,2020-03-16,45.2,45.36,41.25,41.94,40.5099381819882,79060,0.0000,1.0
11,2020-03-17,42.51,47.2,42.11,46.49,44.9047931826569,82183,0.0000,1.0
12,2020-03-18,45.49,45.78,38.08,38.39,37.0809853792686,74864,0.0000,1.0
13,2020-03-19,38.26,42.73,37.5,42.34,40.8962990611679,83959,0.0000,1.0
14,2020-03-20,42.46,43.88,40.33,40.9,39.5053998961211,84236,0.0000,1.0
15,2020-03-23,41.27,42.89,38.62,40.97,39.5730130499775,53000,0.0000,1.0
16,2020-03-24,41.97,45.06,41.01,42.61,41.1570926546141,69666,0.0000,1.0
17,2020-03-25,42.53,44.33,40.98,42.62,41.1667516765936,86069,0.0000,1.0
18,2020-03-26,42.99,47.76,42.59,47.76,46.1314889740524,50006,0.0000,1.0
19,2020-03-27,45.85,46.66,43.5,44.45,42.9343526988406,37858,0.0000,1.0
20,2020-03-30,44.89,48.28,42.64,48.19,46.5468269191705,48111,0.0000,1.0
21,2020-03-31,47.4,49.02,47.03,49.02,47.3485257434683,66493,0.0000,1.0
