,0,1,2,3,4,5,6,7,8
0,2020-03-02,116.28,118.81,114.11,118.81,114.637172281804,503001,0.0000,1.0
1,2020-03-03,119.13,120.94,115.05,116.31,112.224976921947,442554,0.0000,1.0
2,2020-03-04,118.3,119.82,116.98,119.81,115.602050425746,275646,0.0000,1.0
3,2020-03-05,117.24,117.92,114.79,115.97,111.896918353007,389076,0.0000,1.0
4,2020-03-06,112.54,114.51,110.93,113.36,109.378586397317,857094,0.0000,1.0
5,2020-03-09,105.36,107.87,102.39,102.78,99.170175634406,848922,0.0000,1.0
6,2020-03-10,105.92,106.53,101.29,106.51,102.769171111311,717711,0.0000,1.0
7,2020-03-11,103.59,104.46,98.66,99.79,96.285189984018,639986,0.0000,1.0
8,2020-03-12,92.77,95.17,89.25,89.33,86.1925645983799,1222560,0.0000,1.0
9,2020-03-13,94.54,95.81,87.92,95.81,92.4449749711271,1092094,0.0000,1.0
10,2020-03-16,85.33,88.5,81.74,83.01,80.0945347286636,1235007,0.0000,1.0
11,2020-03-17,83.83,86.55,79.84,85.97,82.9505740347333,1047115,0.0000,1.0
12,2020-03-18,80.74,82.7,74.19,77.36,74.6429732153887,1210484,0.0000,1.0
13,2020-03-19,76.79,82.87,74.8,81.65,78.7823004529018,869540,0.0000,1.0
14,2020-03-20,82.78,85.32,78.87,79.1,76.3218611858485,850015,0.0000,1.0
15,2020-03-23,78.81,79.41,75.01,77.47,74.7491098112223,1109693,0.0000,1.0
16,2020-03-24,81.55,85.51,81.55,85.48,82.4777837442014,841159,0.0000,1.0
17,2020-03-25,86.71,91.16,84.63,87.99,84.899627885497,796294,0.0000,1.0
18,2020-03-26,88.67,93.07,88.38,92.71,89.6140224967999,1095018,0.1660,1.0
19,2020-03-27,89.81,91.92,88.26,89.86,86.8591960043408,984934,0.0000,1.0
20,2020-03-30,90.18,91.69,88.24,91.5,88.4444294947383,622665,0.0000,1.0
21,2020-03-31,91.3,92.17,89.15,90.54,87.5164879393837,604537,0.0000,1.0
