,0,1,2,3,4,5,6,7,8
0,2020-03-02,5.5,5.5,5.5,5.5,220.0,675,0.0000,1.0
1,2020-03-03,5.5,5.5,5.5,5.5,220.0,30,0.0000,1.0
2,2020-03-04,5.5,5.5,5.5,5.5,220.0,50,0.0000,1.0
3,2020-03-05,5.5,5.5,5.5,5.5,220.0,0,0.0000,1.0
4,2020-03-06,5.5,5.5,5.5,5.5,220.0,0,0.0000,1.0
5,2020-03-09,4.81,4.81,4.81,4.81,192.4,200,0.0000,1.0
6,2020-03-10,4.81,4.81,4.81,4.81,192.4,0,0.0000,1.0
7,2020-03-11,4.81,4.81,4.81,4.81,192.4,0,0.0000,1.0
8,2020-03-12,4.81,4.81,4.81,4.81,192.4,0,0.0000,1.0
9,2020-03-13,4.81,4.81,4.81,4.81,192.4,0,0.0000,1.0
10,2020-03-16,4.81,4.81,4.81,4.81,192.4,0,0.0000,1.0
11,2020-03-17,5.25,5.25,5.25,5.25,210.0,100,0.0000,1.0
12,2020-03-18,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
13,2020-03-19,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
14,2020-03-20,5.25,5.25,5.25,5.25,210.0,15,0.0000,1.0
15,2020-03-23,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
16,2020-03-24,5.25,5.25,5.25,5.25,210.0,35,0.0000,1.0
17,2020-03-25,5.25,5.25,5.25,5.25,210.0,1,0.0000,1.0
18,2020-03-26,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
19,2020-03-27,5.25,5.25,5.25,5.25,210.0,6,0.0000,1.0
20,2020-03-30,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
21,2020-03-31,5.25,5.25,5.25,5.25,210.0,0,0.0000,1.0
