,0,1,2,3,4,5,6,7,8
0,2020-03-02,30.61,31.54,30.1,31.52,27.3248679940548,300729,0.0000,1.0
1,2020-03-03,31.35,31.35,30.14,30.41,26.3626026554317,233890,0.0000,1.0
2,2020-03-04,30.67,30.94,29.85,30.69,26.6053362543637,190550,0.0000,1.0
3,2020-03-05,29.9,30.08,28.62,29.04,25.1749418320861,248544,0.0000,1.0
4,2020-03-06,28.08,29.01,27.71,28.29,24.5247625492326,212796,0.0000,1.0
5,2020-03-09,26.09,27.38,24.56,25.03,21.6986499330962,233418,0.0000,1.0
6,2020-03-10,25.81,26.02,24.38,25.82,22.3835054443685,379109,0.0000,1.0
7,2020-03-11,25.1,25.96,24.05,24.36,21.1178231070805,341619,0.0000,1.0
8,2020-03-12,22.41,23.5,21.61,21.76,19.1412780872059,396842,0.3200,1.0
9,2020-03-13,22.98,24.26,21.86,24.07,21.1732795753238,685641,0.0000,1.0
10,2020-03-16,21.33,23.08,20.71,20.76,18.2616237633454,351705,0.0000,1.0
11,2020-03-17,21.02,22.58,19.86,21.83,19.2028538898762,648736,0.0000,1.0
12,2020-03-18,20.51,22.23,20.03,20.94,18.4199615416403,566706,0.0000,1.0
13,2020-03-19,20.51,23.23,19.88,22.67,19.9417635219191,419682,0.0000,1.0
14,2020-03-20,22.64,23.31,20.53,20.84,18.3319961092542,540198,0.0000,1.0
15,2020-03-23,20.87,21.81,19.05,20.68,18.1912514174365,404486,0.0000,1.0
16,2020-03-24,21.54,23.54,20.79,21.99,19.3435985816939,336112,0.0000,1.0
17,2020-03-25,22.1,22.19,20.95,21.32,18.7542301847073,198289,0.0000,1.0
18,2020-03-26,21.43,23.21,21.43,23.09,20.3112183379405,228559,0.0000,1.0
19,2020-03-27,22.38,23.58,21.5,22.98,20.2144563623158,276345,0.0000,1.0
20,2020-03-30,22.27,24.14,22.27,23.9,21.0237383402675,518319,0.0000,1.0
21,2020-03-31,23.69,23.94,22.89,23.7,20.8478074754954,412506,0.0000,1.0
