,0,1,2,3,4,5,6,7,8
0,2020-03-02,77.13,81.55,77.08,81.37,69.9111719497676,17976241,0.0000,1.0
1,2020-03-03,81.4,82.4,77.91,79.13,67.9866171363539,16597867,0.0000,1.0
2,2020-03-04,81.5,83.07,79.88,82.97,71.2858539593489,19297894,0.0000,1.0
3,2020-03-05,81.53,82.77,80.94,81.58,70.0915989635252,14329429,0.0000,1.0
4,2020-03-06,79.97,82.62,79.43,82.2,70.6242882422379,13553147,0.0000,1.0
5,2020-03-09,78.0,80.72,76.99,78.96,67.8405571728358,18067897,0.0000,1.0
6,2020-03-10,80.48,82.18,77.5,82.02,70.46963651616,16722028,0.0000,1.0
7,2020-03-11,79.83,80.16,78.03,79.25,68.0897182870725,13570010,0.0000,1.0
8,2020-03-12,74.4,78.06,73.26,74.45,63.9656722583286,21531655,0.0000,1.0
9,2020-03-13,76.22,77.23,72.26,76.75,66.4658751632546,24669532,0.6100,1.0
10,2020-03-16,70.77,76.09,67.12,69.92,60.551061777391,19852681,0.0000,1.0
11,2020-03-17,71.65,76.07,71.38,74.48,64.5000440672209,23602837,0.0000,1.0
12,2020-03-18,71.45,74.66,68.83,71.63,62.0319301360772,16847497,0.0000,1.0
13,2020-03-19,71.35,72.86,68.91,70.73,61.2525257367687,18373586,0.0000,1.0
14,2020-03-20,69.55,72.5,68.5,71.36,61.7981088162846,22018957,0.0000,1.0
15,2020-03-23,70.27,71.61,65.25,66.4,57.5027245712066,17527779,0.0000,1.0
16,2020-03-24,68.99,69.75,67.19,69.05,59.7976375247261,18986681,0.0000,1.0
17,2020-03-25,68.41,70.38,66.75,68.22,59.078853467586,17471176,0.0000,1.0
18,2020-03-26,68.14,74.18,68.1,73.53,63.6773394235063,17224876,0.0000,1.0
19,2020-03-27,71.8,73.43,71.25,71.73,62.1185306248893,11894981,0.0000,1.0
20,2020-03-30,73.62,77.59,72.88,76.95,66.6390761408787,15077431,0.0000,1.0
21,2020-03-31,76.25,77.6,75.52,76.94,66.6304160919975,14388678,0.0000,1.0
