,0,1,2,3,4,5,6,7,8
0,2020-03-02,282.28,301.44,277.72,298.81,73.1555365140943,85349339,0.0000,1.0
1,2020-03-03,303.67,304.0,285.8,289.32,70.8321670099989,79868852,0.0000,1.0
2,2020-03-04,296.44,303.4,293.13,302.74,74.1176905869178,54794568,0.0000,1.0
3,2020-03-05,295.52,299.55,291.41,292.92,71.7135295194555,46893219,0.0000,1.0
4,2020-03-06,282.0,290.82,281.23,289.03,70.7611683634037,56544246,0.0000,1.0
5,2020-03-09,263.75,278.09,263.0,266.17,65.1645164283541,71686208,0.0000,1.0
6,2020-03-10,277.14,286.44,269.37,285.34,69.8577717912107,71322520,0.0000,1.0
7,2020-03-11,277.39,281.22,271.86,275.43,67.431576661012,64094970,0.0000,1.0
8,2020-03-12,255.94,270.0,248.0,248.23,60.7723932562285,104618517,0.0000,1.0
9,2020-03-13,264.89,279.92,252.95,277.97,68.0534268760175,92683032,0.0000,1.0
10,2020-03-16,241.95,259.08,240.0,242.21,59.2985592820815,80605865,0.0000,1.0
11,2020-03-17,247.51,257.61,238.4,252.86,61.9059233725574,81013965,0.0000,1.0
12,2020-03-18,239.77,250.0,237.12,246.67,60.3904695021306,75058406,0.0000,1.0
13,2020-03-19,247.39,252.84,242.61,244.78,59.9277541846658,67964255,0.0000,1.0
14,2020-03-20,247.18,251.83,228.0,229.24,56.1232060188447,100423346,0.0000,1.0
15,2020-03-23,228.08,228.5,212.61,224.37,54.9309184018853,84188208,0.0000,1.0
16,2020-03-24,236.36,247.69,234.3,246.88,60.4418823151822,71882773,0.0000,1.0
17,2020-03-25,250.75,258.25,244.3,245.52,60.108923144943,75900510,0.0000,1.0
18,2020-03-26,246.52,258.68,246.36,258.44,63.2720352622152,63140169,0.0000,1.0
19,2020-03-27,252.75,255.87,247.05,247.74,60.6524300257746,51054153,0.0000,1.0
20,2020-03-30,250.74,255.52,249.4,254.81,62.3833280651798,41994110,0.0000,1.0
21,2020-03-31,255.6,262.49,252.0,254.29,62.2560201471471,49250501,0.0000,1.0
