,0,1,2,3,4,5,6,7,8
0,2020-03-02,3.31,3.38,3.21,3.31,3.31,766807,0.0000,1.0
1,2020-03-03,3.32,3.3302,3.09,3.19,3.19,1120740,0.0000,1.0
2,2020-03-04,3.22,3.28,3.0847,3.2,3.2,603226,0.0000,1.0
3,2020-03-05,3.13,3.19,2.85,2.91,2.91,1045229,0.0000,1.0
4,2020-03-06,2.85,3.25,2.82,3.21,3.21,976457,0.0000,1.0
5,2020-03-09,2.99,3.0,2.82,2.84,2.84,589569,0.0000,1.0
6,2020-03-10,2.97,3.0,2.7,2.75,2.75,574924,0.0000,1.0
7,2020-03-11,2.68,2.74,2.43,2.5,2.5,827493,0.0000,1.0
8,2020-03-12,2.31,2.34,1.95,1.96,1.96,1244458,0.0000,1.0
9,2020-03-13,2.12,2.1513,1.6,2.0,2.0,2007173,0.0000,1.0
10,2020-03-16,1.5,1.89,1.2,1.5,1.5,2974905,0.0000,1.0
11,2020-03-17,1.56,1.7005,1.5,1.67,1.67,1111271,0.0000,1.0
12,2020-03-18,1.59,1.66,1.5,1.57,1.57,776052,0.0000,1.0
13,2020-03-19,1.56,1.94,1.56,1.9,1.9,838311,0.0000,1.0
14,2020-03-20,1.9,1.99,1.58,1.67,1.67,1610910,0.0000,1.0
15,2020-03-23,1.74,1.89,1.6012,1.84,1.84,771996,0.0000,1.0
16,2020-03-24,1.86,1.92,1.71,1.83,1.83,1943526,0.0000,1.0
17,2020-03-25,1.88,2.14,1.73,1.76,1.76,2137828,0.0000,1.0
18,2020-03-26,1.82,2.1,1.7658,2.03,2.03,1632112,0.0000,1.0
19,2020-03-27,1.9,2.17,1.9,1.97,1.97,1252825,0.0000,1.0
20,2020-03-30,2.02,2.13,1.9253,2.13,2.13,798523,0.0000,1.0
21,2020-03-31,2.1,2.43,2.1,2.43,2.43,1266126,0.0000,1.0
