,0,1,2,3,4,5,6,7,8
0,2020-03-02,4.45,4.54,4.36,4.53,3.80704152903162,3748426,0.0000,1.0
1,2020-03-03,4.49,4.53,4.33,4.34,3.64736429050712,4060981,0.0000,1.0
2,2020-03-04,4.38,4.42,4.3,4.41,3.70619274680562,2680376,0.0000,1.0
3,2020-03-05,4.19,4.22,4.09,4.1,3.44566672605511,2816216,0.0000,1.0
4,2020-03-06,4.08,4.18,4.03,4.06,3.41205046531311,2785734,0.0000,1.0
5,2020-03-09,3.75,3.92,3.58,3.59,3.0170594015946,2476873,0.0000,1.0
6,2020-03-10,3.79,3.82,3.63,3.78,3.1767366401191,3143615,0.0000,1.0
7,2020-03-11,3.68,3.69,3.5,3.55,2.9834431408526,2891019,0.0000,1.0
8,2020-03-12,3.31,3.36,3.12,3.27,2.74812931565859,3142966,0.0000,1.0
9,2020-03-13,3.46,3.47,3.18,3.46,2.90780655418309,3715151,0.0000,1.0
10,2020-03-16,2.91,3.18,2.91,3.02,2.53802768602108,2359961,0.0000,1.0
11,2020-03-17,3.07,3.3,3.01,3.3,2.77334151121509,3028034,0.0000,1.0
12,2020-03-18,2.96,3.01,2.82,2.87,2.41196670823858,7329774,0.0000,1.0
13,2020-03-19,2.68,2.9,2.64,2.78,2.33633012156908,3753963,0.0000,1.0
14,2020-03-20,2.73,2.73,2.5,2.54,2.13463255711707,4608665,0.0000,1.0
15,2020-03-23,2.69,2.74,2.53,2.59,2.17665288304457,3383917,0.0000,1.0
16,2020-03-24,2.77,2.84,2.69,2.76,2.31952199119808,5777194,0.0000,1.0
17,2020-03-25,3.04,3.25,2.93,3.18,2.67249272898909,6128799,0.0000,1.0
18,2020-03-26,3.01,3.24,3.0,3.2,2.86355410854232,4259398,0.2073,1.0
19,2020-03-27,2.96,3.03,2.88,2.96,2.64878755040165,1390135,0.0000,1.0
20,2020-03-30,2.9,2.93,2.85,2.91,2.60404451745568,2075198,0.0000,1.0
21,2020-03-31,2.82,2.85,2.7,2.72,2.43402099226098,3476425,0.0000,1.0
