,0,1,2,3,4,5,6,7,8
0,2020-03-02,105.0,106.78,101.58,105.78,105.78,10882,0.0000,1.0
1,2020-03-03,106.29,109.48,101.55,103.19,103.19,11646,0.0000,1.0
2,2020-03-04,105.03,106.6,101.69,102.44,102.44,15824,0.0000,1.0
3,2020-03-05,101.5,101.5,94.26,97.79,97.79,16570,0.0000,1.0
4,2020-03-06,94.25,101.13,91.13,93.0,93.0,17248,0.0000,1.0
5,2020-03-09,88.26,89.45,81.76,82.11,82.11,13091,0.0000,1.0
6,2020-03-10,86.71,90.92,78.11,83.47,83.47,12598,0.0000,1.0
7,2020-03-11,82.16,84.62,76.4,77.74,77.74,20561,0.0000,1.0
8,2020-03-12,73.0,80.42,71.64,74.04,74.04,23344,0.0000,1.0
9,2020-03-13,78.74,83.55,73.58,83.18,83.18,28430,0.0000,1.0
10,2020-03-16,73.51,79.5,71.0,77.39,77.39,29679,0.0000,1.0
11,2020-03-17,77.16,82.19,68.75,73.49,73.49,34061,0.0000,1.0
12,2020-03-18,69.0,71.4,50.0,50.96,50.96,34258,0.0000,1.0
13,2020-03-19,51.0,57.69,41.7,45.88,45.88,36157,0.0000,1.0
14,2020-03-20,46.39,50.56,42.06,42.11,42.11,34258,0.0000,1.0
15,2020-03-23,45.79,48.0,37.85,44.41,44.41,54720,0.0000,1.0
16,2020-03-24,47.37,57.17,47.37,53.95,53.95,21864,0.0000,1.0
17,2020-03-25,54.45,60.95,54.01,55.69,55.69,15575,0.0000,1.0
18,2020-03-26,55.94,58.37,50.12,53.72,53.72,11089,0.0000,1.0
19,2020-03-27,51.19,56.43,50.11,51.04,51.04,7971,0.0000,1.0
20,2020-03-30,51.01,54.97,48.56,49.75,49.75,28647,0.0000,1.0
21,2020-03-31,49.14,53.72,48.23,51.4,51.4,20136,0.0000,1.0
