,0,1,2,3,4,5,6,7,8
0,2020-03-02,17.4,18.0,17.4,17.91,16.5695628997071,20852,0.0000,1.0
1,2020-03-03,17.84,17.84,17.15,17.53,16.2180032178596,25933,0.0000,1.0
2,2020-03-04,17.61,17.97,17.06,17.95,16.6065691820069,20534,0.0000,1.0
3,2020-03-05,17.67,17.73,16.79,17.17,15.884946677162,25078,0.0000,1.0
4,2020-03-06,16.51,17.11,16.14,16.47,15.2373367369166,19283,0.0000,1.0
5,2020-03-09,15.51,15.51,13.96,14.82,13.7108275920525,19102,0.0000,1.0
6,2020-03-10,14.54,15.49,14.54,14.85,13.7385823037773,145041,0.0000,1.0
7,2020-03-11,14.58,15.05,13.36,13.95,12.9059409520332,313087,0.0000,1.0
8,2020-03-12,13.07,14.98,13.07,13.41,12.4063561409867,41405,0.0000,1.0
9,2020-03-13,14.02,14.8,13.86,14.79,13.6830728803277,41095,0.0000,1.0
10,2020-03-16,14.81,15.62,11.45,11.79,10.9076017078474,35452,0.0000,1.0
11,2020-03-17,12.0,14.8,11.67,14.8,13.6923244509026,50490,0.0000,1.0
12,2020-03-18,13.54,13.69,10.76,11.32,10.4727778908255,34755,0.0000,1.0
13,2020-03-19,11.32,14.92,10.68,13.83,12.794922105134,40632,0.0000,1.0
14,2020-03-20,13.69,13.71,11.36,12.0,11.101884689921,70942,0.0000,1.0
15,2020-03-23,12.31,12.31,10.85,11.13,10.2969980499017,27392,0.0000,1.0
16,2020-03-24,12.43,12.43,11.15,11.74,10.8613438549727,40492,0.0000,1.0
17,2020-03-25,11.58,12.7,11.56,12.17,11.2591613896949,36774,0.0000,1.0
18,2020-03-26,12.09,12.84,11.85,12.83,11.8697650476406,21589,0.0000,1.0
19,2020-03-27,12.26,12.77,11.61,12.06,11.1573941133706,31130,0.0000,1.0
20,2020-03-30,12.06,13.8,11.71,13.8,12.7671673934092,21660,0.0000,1.0
21,2020-03-31,13.64,13.79,12.11,13.04,12.0640480297142,26923,0.0000,1.0
