,0,1,2,3,4,5,6,7,8
0,2020-03-02,6.91,7.095,6.77,6.98,6.98,152019,0.0000,1.0
1,2020-03-03,6.92,7.01,6.73,6.9,6.9,119611,0.0000,1.0
2,2020-03-04,7.01,7.32,6.9729,7.24,7.24,101603,0.0000,1.0
3,2020-03-05,7.11,7.51,7.09,7.33,7.33,101099,0.0000,1.0
4,2020-03-06,7.11,7.35,6.8,6.95,6.95,97878,0.0000,1.0
5,2020-03-09,6.3,6.37,5.12,5.94,5.94,136837,0.0000,1.0
6,2020-03-10,6.18,6.4,5.895,6.12,6.12,166070,0.0000,1.0
7,2020-03-11,5.98,6.47,5.42,5.49,5.49,174215,0.0000,1.0
8,2020-03-12,4.94,5.21,4.76,4.93,4.93,116137,0.0000,1.0
9,2020-03-13,5.19,5.2525,4.415,4.67,4.67,184414,0.0000,1.0
10,2020-03-16,4.49,4.6,4.25,4.25,4.25,148215,0.0000,1.0
11,2020-03-17,4.21,4.79,4.11,4.74,4.74,167969,0.0000,1.0
12,2020-03-18,4.46,4.61,4.07,4.24,4.24,285522,0.0000,1.0
13,2020-03-19,4.32,5.0693,4.32,4.68,4.68,168183,0.0000,1.0
14,2020-03-20,4.78,5.28,4.5,4.74,4.74,172704,0.0000,1.0
15,2020-03-23,4.78,5.57,4.76,5.38,5.38,222917,0.0000,1.0
16,2020-03-24,5.56,5.88,5.56,5.8,5.8,160879,0.0000,1.0
17,2020-03-25,5.78,6.28,5.685,6.07,6.07,170806,0.0000,1.0
18,2020-03-26,6.15,6.7,6.07,6.64,6.64,152849,0.0000,1.0
19,2020-03-27,6.5,6.75,6.05,6.35,6.35,179770,0.0000,1.0
20,2020-03-30,6.39,7.3,6.39,7.3,7.3,217534,0.0000,1.0
21,2020-03-31,7.3,7.3,6.52,6.91,6.91,153471,0.0000,1.0
