,0,1,2,3,4,5,6,7,8
0,2020-03-02,107.6,116.4,107.29,115.88,109.993673660126,17071512,0.0000,1.0
1,2020-03-03,116.08,117.53,112.34,112.91,107.174539980712,11111451,0.0000,1.0
2,2020-03-04,114.24,116.84,113.47,116.77,110.838464560692,8206578,0.0000,1.0
3,2020-03-05,114.4,117.25,113.91,115.92,110.031641790489,8545981,0.0000,1.0
4,2020-03-06,113.87,117.91,113.01,117.23,111.27509805986,9802931,0.0000,1.0
5,2020-03-09,113.82,120.63,112.73,117.16,111.208653831726,19739772,0.0000,1.0
6,2020-03-10,118.1,120.68,114.92,119.79,113.70505840306,12595922,0.0000,1.0
7,2020-03-11,117.51,119.03,112.8,114.43,108.617328934486,10594044,0.0000,1.0
8,2020-03-12,106.02,111.49,102.98,104.05,98.7645991054207,18636442,0.0000,1.0
9,2020-03-13,108.24,114.59,103.88,114.1,108.304091858996,14314503,0.0000,1.0
10,2020-03-16,105.2,111.33,102.0,106.76,101.336939937479,12244052,0.0000,1.0
11,2020-03-17,112.77,119.27,110.46,119.26,113.201980675757,17594605,0.0000,1.0
12,2020-03-18,115.0,128.08,114.5,122.58,116.353335495843,25775231,0.0000,1.0
13,2020-03-19,124.46,127.0,117.63,119.45,113.894899054872,19026770,0.5400,1.0
14,2020-03-20,119.5,122.79,111.89,113.97,108.669750065163,18468231,0.0000,1.0
15,2020-03-23,114.17,117.54,112.21,114.28,108.965333310932,13111039,0.0000,1.0
16,2020-03-24,115.87,117.37,111.31,115.03,109.680454066822,14219120,0.0000,1.0
17,2020-03-25,112.97,114.0,108.05,109.4,104.312280925936,17729810,0.0000,1.0
18,2020-03-26,109.4,110.87,106.85,109.82,104.712748549234,19415259,0.0000,1.0
19,2020-03-27,110.11,112.28,108.6,109.58,104.483909907349,12046174,0.0000,1.0
20,2020-03-30,111.86,115.8,110.94,115.19,109.833013161412,9734383,0.0000,1.0
21,2020-03-31,114.31,116.19,112.64,113.62,108.336027045748,8750490,0.0000,1.0
