,0,1,2,3,4,5,6,7,8
0,2020-03-02,55.55,57.09,55.16,56.23,56.23,621367,0.0000,1.0
1,2020-03-03,56.46,59.98,56.46,58.09,58.09,585154,0.0000,1.0
2,2020-03-04,58.8,60.019,56.02,56.91,56.91,513859,0.0000,1.0
3,2020-03-05,56.18,57.8148,55.7614,56.03,56.03,281315,0.0000,1.0
4,2020-03-06,55.89,56.78,53.0,53.56,53.56,245046,0.0000,1.0
5,2020-03-09,50.12,52.94,45.28,52.39,52.39,412680,0.0000,1.0
6,2020-03-10,52.99,54.93,51.16,52.81,52.81,372446,0.0000,1.0
7,2020-03-11,51.18,52.34,49.04,50.13,50.13,369891,0.0000,1.0
8,2020-03-12,46.69,47.67,44.07,44.94,44.94,470908,0.0000,1.0
9,2020-03-13,46.98,51.95,46.82,51.68,51.68,739196,0.0000,1.0
10,2020-03-16,46.34,47.0,43.06,44.54,44.54,375005,0.0000,1.0
11,2020-03-17,45.3,52.51,44.73,51.57,51.57,501944,0.0000,1.0
12,2020-03-18,49.09,51.35,47.06,48.65,48.65,776774,0.0000,1.0
13,2020-03-19,50.32,51.99,46.185,49.64,49.64,368075,0.0000,1.0
14,2020-03-20,51.28,51.67,48.0,48.05,48.05,461854,0.0000,1.0
15,2020-03-23,48.85,49.16,44.77,48.47,48.47,346385,0.0000,1.0
16,2020-03-24,51.59,52.0,48.72,51.03,51.03,230651,0.0000,1.0
17,2020-03-25,51.34,53.36,50.03,51.45,51.45,420662,0.0000,1.0
18,2020-03-26,51.43,52.79,49.0,52.59,52.59,431183,0.0000,1.0
19,2020-03-27,51.0,51.7049,49.5,50.96,50.96,415363,0.0000,1.0
20,2020-03-30,51.53,53.09,50.7475,52.97,52.97,227970,0.0000,1.0
21,2020-03-31,53.25,53.3,50.175,51.48,51.48,257806,0.0000,1.0
