,0,1,2,3,4,5,6,7,8
0,2020-03-02,69.94,70.7,67.74,70.68,65.8231489340203,147278,0.0000,1.0
1,2020-03-03,70.38,71.99,67.2,68.31,63.6160059943821,162693,0.0000,1.0
2,2020-03-04,69.37,71.55,68.1,71.04,66.1584111526996,124199,0.0000,1.0
3,2020-03-05,69.47,69.7,65.77,67.37,62.7405990900531,116648,0.0000,1.0
4,2020-03-06,65.44,65.92,63.58,65.35,60.8594055296863,149683,0.0000,1.0
5,2020-03-09,61.17,61.51,54.99,55.31,51.5093147642992,218284,0.0000,1.0
6,2020-03-10,56.57,58.29,54.12,58.15,54.1541611561019,228505,0.0000,1.0
7,2020-03-11,56.39,56.8,52.01,53.12,49.4698029340006,162534,0.0000,1.0
8,2020-03-12,49.73,52.22,46.45,47.14,43.9007249681624,200848,0.0000,1.0
9,2020-03-13,49.94,55.25,47.62,55.15,51.3603093337751,244582,0.0000,1.0
10,2020-03-16,48.0,51.4,48.0,49.43,46.0333651925386,232516,0.0000,1.0
11,2020-03-17,49.59,52.19,49.46,51.98,48.4081392415164,207129,0.0000,1.0
12,2020-03-18,49.01,51.38,46.24,46.58,43.3792059613281,244730,0.0000,1.0
13,2020-03-19,46.34,50.15,45.03,48.77,45.4187177916267,270601,0.0000,1.0
14,2020-03-20,48.89,50.38,45.68,47.08,43.8448479317159,335106,0.0000,1.0
15,2020-03-23,47.85,47.98,44.32,46.69,43.4816471948134,229453,0.0000,1.0
16,2020-03-24,49.06,52.97,49.06,52.61,48.994848124205,123136,0.0000,1.0
17,2020-03-25,52.7,54.57,50.4,51.55,48.0076871469829,148270,0.0000,1.0
18,2020-03-26,52.43,55.77,52.21,54.86,51.0902369909501,154944,0.0000,1.0
19,2020-03-27,52.36,54.04,50.0,51.16,47.6444864100804,183868,0.0000,1.0
20,2020-03-30,51.16,54.35,51.16,53.78,50.0844503349125,118813,0.0000,1.0
21,2020-03-31,53.18,54.64,51.26,52.38,48.7806528178266,162277,0.0000,1.0
