,0,1,2,3,4,5,6,7,8
0,2020-03-02,33.91,34.95,33.45,34.88,29.6449370004554,39865661,0.0000,1.0
1,2020-03-03,35.18,35.78,33.86,34.3,29.1519879333607,43801182,0.0000,1.0
2,2020-03-04,35.1,36.46,34.95,36.4,30.9368035211175,36723817,0.0000,1.0
3,2020-03-05,35.65,36.18,35.16,35.46,30.1378860675502,33294512,0.0000,1.0
4,2020-03-06,34.7,35.17,34.12,35.02,29.7639247063059,38833851,0.0000,1.0
5,2020-03-09,33.46,34.69,33.16,33.76,28.6930353536518,40954428,0.0000,1.0
6,2020-03-10,34.57,34.66,33.01,34.59,29.3984624669081,38462173,0.0000,1.0
7,2020-03-11,33.76,33.88,31.66,32.17,27.3416749800645,61940340,0.0000,1.0
8,2020-03-12,30.48,32.0,30.0,30.02,25.5143637830755,59502614,0.0000,1.0
9,2020-03-13,31.27,32.88,30.23,32.71,27.8006275597734,57435299,0.0000,1.0
10,2020-03-16,29.94,32.28,29.65,30.18,25.6503497326188,48361225,0.0000,1.0
11,2020-03-17,31.64,32.65,30.59,32.16,27.3331758582181,51422239,0.0000,1.0
12,2020-03-18,30.77,32.61,30.31,32.36,27.5031582951473,41615879,0.0000,1.0
13,2020-03-19,32.22,32.25,30.01,30.42,25.8543286569339,56691916,0.0000,1.0
14,2020-03-20,30.28,30.67,28.91,29.01,24.6559524765829,49789300,0.0000,1.0
15,2020-03-23,28.76,29.58,27.88,28.49,24.2139981405669,50125936,0.0000,1.0
16,2020-03-24,29.51,30.05,28.9,29.7,25.2423918839887,42156917,0.0000,1.0
17,2020-03-25,29.5,30.72,29.0,29.75,25.284887493221,42300811,0.0000,1.0
18,2020-03-26,29.89,31.99,29.88,31.75,26.9847118625132,41116556,0.0000,1.0
19,2020-03-27,30.8,31.74,30.66,30.9,26.262286505564,36323704,0.0000,1.0
20,2020-03-30,31.05,32.85,31.05,32.67,27.7666310723876,28402385,0.0000,1.0
21,2020-03-31,32.4,33.0,32.24,32.64,27.7411337068482,27955527,0.0000,1.0
