,0,1,2,3,4,5,6,7,8
0,2020-03-02,17.09,17.63,16.79,17.42,17.42,2748611,0.0000,1.0
1,2020-03-03,17.41,17.97,16.44,16.71,16.71,3471665,0.0000,1.0
2,2020-03-04,17.36,17.72,16.82,17.2,17.2,2274319,0.0000,1.0
3,2020-03-05,16.77,17.12,16.26,16.58,16.58,1659145,0.0000,1.0
4,2020-03-06,16.01,16.25,15.57,16.03,16.03,1793777,0.0000,1.0
5,2020-03-09,15.06,15.69,14.27,14.28,14.28,1372147,0.0000,1.0
6,2020-03-10,14.79,15.08,14.09,14.85,14.85,1203104,0.0000,1.0
7,2020-03-11,14.42,14.67,13.78,13.99,13.99,1470553,0.0000,1.0
8,2020-03-12,13.0,13.1,11.77,12.13,12.13,1503540,0.0000,1.0
9,2020-03-13,12.69,12.97,10.98,12.58,12.58,1644112,0.0000,1.0
10,2020-03-16,11.34,12.32,10.74,11.2,11.2,1274676,0.0000,1.0
11,2020-03-17,11.45,11.67,9.72,10.14,10.14,1946615,0.0000,1.0
12,2020-03-18,9.55,9.92,7.37,7.89,7.89,1799174,0.0000,1.0
13,2020-03-19,7.8,8.98,7.42,8.77,8.77,1921928,0.0000,1.0
14,2020-03-20,8.87,9.75,8.71,9.4,9.4,2162891,0.0000,1.0
15,2020-03-23,9.4,9.78,8.74,9.65,9.65,1329149,0.0000,1.0
16,2020-03-24,10.23,10.67,9.69,9.87,9.87,1721218,0.0000,1.0
17,2020-03-25,10.01,12.42,9.07,12.01,12.01,1806977,0.0000,1.0
18,2020-03-26,12.19,13.67,11.75,12.0,12.0,2343632,0.0000,1.0
19,2020-03-27,11.49,12.3,10.34,11.93,11.93,1313385,0.0000,1.0
20,2020-03-30,11.85,12.81,11.64,12.52,12.52,1360985,0.0000,1.0
21,2020-03-31,12.65,13.0,11.5,11.64,11.64,1772116,0.0000,1.0
