,0,1,2,3,4,5,6,7,8
0,2020-03-02,45.14,47.18,44.72,47.18,40.2254813397784,910714,0.0000,1.0
1,2020-03-03,47.14,48.09,46.34,46.61,39.7395015948934,751894,0.0000,1.0
2,2020-03-04,47.77,49.32,47.77,49.2,41.9477253479673,864524,0.0000,1.0
3,2020-03-05,48.18,48.48,47.13,48.01,40.9331360560144,648908,0.0000,1.0
4,2020-03-06,46.72,47.83,46.08,47.72,40.6858832033536,728793,0.0000,1.0
5,2020-03-09,45.02,45.6,42.76,42.87,36.5507923916129,738048,0.0000,1.0
6,2020-03-10,44.0,44.07,41.52,43.98,37.4971740000732,590783,0.0000,1.0
7,2020-03-11,42.8,42.88,40.27,40.47,34.504561886834,986245,0.0000,1.0
8,2020-03-12,37.89,38.95,33.73,36.66,31.2561709604975,1429846,0.0000,1.0
9,2020-03-13,39.07,40.79,35.73,40.43,34.4704580450877,2085972,0.0000,1.0
10,2020-03-16,36.25,36.65,31.95,31.95,27.240443594869,1238203,0.0000,1.0
11,2020-03-17,32.7,37.22,30.43,36.32,30.9662883056539,1729036,0.0000,1.0
12,2020-03-18,33.53,34.89,27.5,28.12,23.9750007476593,1513790,0.0000,1.0
13,2020-03-19,27.77,30.18,26.39,28.17,24.0176305498422,1647931,0.0000,1.0
14,2020-03-20,28.31,30.26,26.91,28.17,24.0176305498422,2278568,0.0000,1.0
15,2020-03-23,27.91,28.95,25.1,28.52,24.3160391651225,1153102,0.0000,1.0
16,2020-03-24,30.27,31.28,27.85,30.15,25.7057707162848,944595,0.0000,1.0
17,2020-03-25,30.44,34.01,29.71,32.73,27.9054685089221,863063,0.0000,1.0
18,2020-03-26,32.98,35.37,32.42,35.07,29.9005432510815,1191529,0.0000,1.0
19,2020-03-27,33.76,35.55,32.95,34.78,29.6532903984208,865481,0.0000,1.0
20,2020-03-30,35.03,35.66,33.82,35.26,30.0625364993765,895024,0.0000,1.0
21,2020-03-31,35.14,35.52,34.13,35.42,30.1989518663618,1281346,0.0000,1.0
