,0,1,2,3,4,5,6,7,8
0,2020-03-02,89.6,93.14,87.91,92.68,90.1480311713826,14100706,0.0000,1.0
1,2020-03-03,92.74,94.98,90.57,90.93,88.4458402504728,14766999,0.0000,1.0
2,2020-03-04,92.08,93.82,90.84,93.79,91.2277065555025,6904339,0.0000,1.0
3,2020-03-05,91.26,91.68,89.94,90.58,88.1054020662908,8850162,0.0000,1.0
4,2020-03-06,88.36,89.39,85.88,88.36,85.946051298051,12326407,0.0000,1.0
5,2020-03-09,81.89,86.74,80.92,84.11,81.8121590615558,13269449,0.0000,1.0
6,2020-03-10,86.69,88.4,82.88,88.3,85.8876904664769,12754287,0.0000,1.0
7,2020-03-11,84.0,84.63,82.07,84.0,81.70516420367,16191478,0.0000,1.0
8,2020-03-12,78.23,78.49,73.0,74.2,72.1728950465752,21460030,0.0000,1.0
9,2020-03-13,78.2,78.2,71.76,75.58,73.5151941727783,21857606,0.0000,1.0
10,2020-03-16,65.28,72.97,63.37,66.79,64.96533234718,17966424,0.0000,1.0
11,2020-03-17,67.51,73.33,62.4,69.84,67.9320079521942,17120002,0.0000,1.0
12,2020-03-18,64.79,68.33,60.0,68.04,66.1811830049727,19472735,0.0000,1.0
13,2020-03-19,67.04,72.71,64.15,70.34,68.4183482153113,16175620,0.0000,1.0
14,2020-03-20,71.51,74.06,67.2,67.45,65.6073014944946,15759618,0.0000,1.0
15,2020-03-23,65.0,66.88,60.58,62.8,61.0843370475057,17670430,0.0000,1.0
16,2020-03-24,65.7,72.66,64.0,72.33,70.3539824625173,18684475,0.0000,1.0
17,2020-03-25,80.11,83.49,76.2,79.01,76.8514883777615,27047182,0.0000,1.0
18,2020-03-26,80.17,86.86,80.01,84.3,81.9969683615403,17200679,0.0000,1.0
19,2020-03-27,81.7,85.74,79.51,83.23,80.9562001984697,14181623,0.0000,1.0
20,2020-03-30,84.0,85.96,81.5,85.38,83.0474633298732,10958195,0.0000,1.0
21,2020-03-31,85.13,85.73,82.4,82.74,80.479586740615,9608986,0.0000,1.0
