,0,1,2,3,4,5,6,7,8
0,2020-03-02,111.11,113.99,108.59,113.87,109.176842694966,9851069,0.0000,1.0
1,2020-03-03,115.02,116.4,107.0,108.01,103.558362865402,9283247,0.0000,1.0
2,2020-03-04,110.25,115.79,109.25,115.7,110.931419160513,7469650,0.0000,1.0
3,2020-03-05,111.62,112.59,109.7,110.94,106.367602780184,12055686,0.0000,1.0
4,2020-03-06,105.73,108.77,103.79,108.24,103.778883404787,9897686,0.0000,1.0
5,2020-03-09,100.87,101.44,96.94,98.29,94.238973113974,12261355,0.0000,1.0
6,2020-03-10,101.93,103.37,97.45,103.3,99.0424857327654,9788760,0.0000,1.0
7,2020-03-11,100.3,100.96,93.87,95.38,91.4489088982688,8789204,0.0000,1.0
8,2020-03-12,87.66,89.61,81.81,83.53,80.0873071951394,12199455,0.0000,1.0
9,2020-03-13,90.38,100.08,84.3,99.6,95.4949814035183,12675614,0.0000,1.0
10,2020-03-16,82.44,93.18,80.37,85.87,82.3308639871497,15065863,0.0000,1.0
11,2020-03-17,87.61,88.94,83.22,86.58,83.0116013043836,10508156,0.0000,1.0
12,2020-03-18,80.02,81.52,67.0,73.75,70.7103903464807,14345535,0.0000,1.0
13,2020-03-19,72.54,77.89,69.79,77.07,73.8935563932646,12316766,0.0000,1.0
14,2020-03-20,78.98,82.44,72.56,74.12,71.0651407794054,12203921,0.0000,1.0
15,2020-03-23,72.82,75.42,68.12,68.96,66.1178104175363,8900260,0.0000,1.0
16,2020-03-24,73.51,84.77,71.7,84.05,80.5858753711417,10582855,0.0000,1.0
17,2020-03-25,87.61,96.46,85.32,90.17,86.4536392887073,11044865,0.0000,1.0
18,2020-03-26,92.24,99.69,90.84,93.29,89.4450483447211,9459031,0.0000,1.0
19,2020-03-27,87.94,91.97,85.82,88.73,85.0729889551624,6999763,0.0000,1.0
20,2020-03-30,88.51,91.39,85.27,90.27,86.5495177840923,5562684,0.0000,1.0
21,2020-03-31,89.94,90.9,85.07,85.61,82.0815798991486,6074129,0.0000,1.0
